path,offset_sec,vstart_sec
2015-10-04-21-04-43-174_denoised_248,-0.8,2.48
2015-10-04-21-04-43-174_denoised_557,-1.6,2.16
2015-10-04-21-04-43-174_denoised_400,-0.8,1.76
2015-10-04-21-04-43-174_denoised_91,1.2,1.6
2015-10-04-21-04-43-174_denoised_386,1.8,0.32
2015-10-04-21-04-43-174_denoised_543,1.0,1.88
2015-10-04-21-04-43-174_denoised_293,-0.4,1.48
2015-10-04-21-04-43-174_denoised_500,1.2,0.4
2015-10-04-21-04-43-174_denoised_166,1.6,0.04
2015-10-04-21-04-43-174_denoised_108,-0.6,2.96
2015-10-04-21-04-43-174_denoised_797,1.4,0.68
2015-10-04-21-04-43-174_denoised_754,-0.8,0.92
2015-10-04-21-04-43-174_denoised_825,-2.0,2.96
2015-10-04-21-04-43-174_denoised_461,1.0,1.52
2015-10-04-21-04-43-174_denoised_522,-1.2,2.28
2015-10-04-21-04-43-174_denoised_344,-0.2,0.24
2015-10-04-21-04-43-174_denoised_658,-1.0,2.4
2015-10-04-21-04-43-174_denoised_224,0.2,0.28
2015-10-04-21-04-43-174_denoised_137,-0.4,2.76
2015-10-04-21-04-43-174_denoised_574,0.6,0.2
2015-10-04-21-04-43-174_denoised_210,-0.6,1.88
2015-10-04-21-04-43-174_denoised_774,0.0,2.64
2015-10-04-21-04-43-174_denoised_637,2.0,0.8
2015-10-04-21-04-43-174_denoised_194,0.8,2.04
2015-10-04-21-04-43-174_denoised_717,-1.2,1.36
2015-10-04-21-04-43-174_denoised_611,-0.2,1.6
2015-10-04-21-04-43-174_denoised_598,-1.6,2.0
2015-10-04-21-04-43-174_denoised_72,0.2,1.2
2015-10-04-21-04-43-174_denoised_366,0.6,0.4
2015-10-04-21-04-43-174_denoised_688,0.8,1.36
2015-10-04-21-04-43-174_denoised_152,-1.4,2.28
2015-10-04-21-04-43-174_denoised_432,0.0,0.88
2015-10-04-21-04-43-174_denoised_671,1.6,0.84
2015-10-04-21-04-43-174_denoised_475,1.8,0.36
2015-10-04-21-04-43-174_denoised_265,1.2,0.6
2015-10-04-21-04-43-174_denoised_316,0.6,1.84
2015-10-04-21-04-43-409_denoised_1037,-0.2,1.56
2015-10-04-21-04-43-409_denoised_504,-1.8,1.8
2015-10-04-21-04-43-409_denoised_65,-1.0,1.76
2015-10-04-21-04-43-409_denoised_905,-1.4,2.6
2015-10-04-21-04-43-409_denoised_630,-0.2,0.6
2015-10-04-21-04-43-409_denoised_953,0.4,0.6
2015-10-04-21-04-43-409_denoised_816,1.6,0.56
2015-10-04-21-04-43-409_denoised_482,-1.6,1.64
2015-10-04-21-04-43-409_denoised_680,-0.2,2.6
2015-10-04-21-04-43-409_denoised_201,-0.4,1.0
2015-10-04-21-04-43-409_denoised_236,-0.6,2.52
2015-10-04-21-04-43-409_denoised_611,-1.2,2.12
2015-10-04-21-04-43-409_denoised_282,2.0,0.32
2015-10-04-21-04-43-409_denoised_447,0.6,1.04
2015-10-04-21-04-43-409_denoised_927,0.6,1.64
2015-10-04-21-04-43-409_denoised_880,-1.6,2.28
2015-10-04-21-04-43-409_denoised_371,0.0,2.08
2015-10-04-21-04-43-409_denoised_296,0.8,2.04
2015-10-04-21-04-43-409_denoised_830,-1.8,2.28
2015-10-04-21-04-43-409_denoised_733,-0.2,1.44
2015-10-04-21-04-43-409_denoised_396,-2.0,2.2
2015-10-04-21-04-43-409_denoised_86,1.8,0.32
2015-10-04-21-04-43-409_denoised_328,0.6,1.96
2015-10-04-21-04-43-409_denoised_522,-1.6,2.28
2015-10-04-21-04-43-409_denoised_116,0.0,1.84
2015-10-04-21-04-43-409_denoised_707,-1.2,1.56
2015-10-04-21-04-43-409_denoised_778,-0.4,1.08
2015-10-04-21-04-43-409_denoised_161,-0.8,2.32
2015-10-04-21-04-43-409_denoised_343,-1.2,1.56
2015-10-04-21-04-43-409_denoised_269,1.6,0.88
2015-10-04-21-04-43-409_denoised_551,1.8,0.08
2015-10-04-21-04-43-409_denoised_1062,-2.0,2.68
2015-10-04-21-04-43-409_denoised_1006,0.0,2.76
2015-10-04-21-04-43-409_denoised_179,-1.8,2.72
2015-10-04-21-04-43-409_denoised_430,1.8,0.6
2015-10-04-21-04-43-409_denoised_576,0.6,2.32
2015-10-04-21-04-43-409_denoised_853,-1.6,2.4
2015-10-04-21-04-43-409_denoised_464,-1.8,2.12
2015-10-04-21-04-43-409_denoised_143,0.8,0.88
2015-10-04-21-04-43-409_denoised_595,-1.4,2.96
2015-10-04-21-04-43-409_denoised_650,-0.2,0.76
2015-10-04-21-04-43-409_denoised_1021,1.4,1.0
2015-10-04-21-04-43-409_denoised_794,-2.0,2.0
2015-10-04-21-04-43-409_denoised_749,-2.0,2.24
2015-10-04-21-04-43-409_denoised_128,0.8,1.28
2015-10-04-21-04-43-409_denoised_1078,1.0,1.88
2015-10-04-21-04-43-55_denoised_553,-1.2,1.72
2015-10-04-21-04-43-55_denoised_406,2.0,0.64
2015-10-04-21-04-43-55_denoised_428,1.4,0.8
2015-10-04-21-04-43-55_denoised_712,0.8,1.28
2015-10-04-21-04-43-55_denoised_272,-0.6,1.48
2015-10-04-21-04-43-55_denoised_183,0.4,2.36
2015-10-04-21-04-43-55_denoised_450,-0.4,1.68
2015-10-04-21-04-43-55_denoised_690,-1.2,1.68
2015-10-04-21-04-43-55_denoised_363,1.4,0.08
2015-10-04-21-04-43-55_denoised_519,1.0,1.88
2015-10-04-21-04-43-55_denoised_169,2.0,0.44
2015-10-04-21-04-43-55_denoised_253,0.8,1.88
2015-10-04-21-04-43-55_denoised_476,-0.8,2.68
2015-10-04-21-04-43-55_denoised_336,2.0,0.76
2015-10-04-21-04-43-55_denoised_135,1.4,0.56
2015-10-04-21-04-43-55_denoised_154,0.0,2.88
2015-10-04-21-04-43-55_denoised_230,-1.4,2.64
2015-10-04-21-04-43-55_denoised_383,0.0,0.96
2015-10-04-21-04-43-55_denoised_100,0.2,2.12
2015-10-04-21-04-43-55_denoised_119,-1.8,2.4
2015-10-04-21-04-43-55_denoised_492,-0.4,1.56
2015-10-04-21-04-43-55_denoised_595,-0.6,2.04
2015-10-04-21-04-43-55_denoised_658,0.6,1.96
2015-10-04-21-04-43-55_denoised_581,0.2,0.2
2015-10-04-21-04-43-55_denoised_301,-1.4,2.88
2015-10-04-21-04-43-55_denoised_201,-0.2,1.8
2015-10-04-21-04-43-55_denoised_677,-1.0,1.56
2015-10-04-21-04-43-55_denoised_506,1.0,1.0
2015-10-04-21-04-43-55_denoised_630,1.6,1.12
2015-10-04-21-04-43-55_denoised_69,2.0,0.6
2015-10-04-21-04-43-55_denoised_213,1.6,1.36
2015-10-04-21-04-43-55_denoised_318,1.0,1.56
2015-10-04-21-04-43-600_denoised_374,0.2,0.48
2015-10-04-21-04-43-600_denoised_68,-0.8,2.96
2015-10-04-21-04-43-600_denoised_89,-0.8,1.92
2015-10-04-21-04-43-600_denoised_472,-0.4,2.6
2015-10-04-21-04-43-600_denoised_536,1.0,0.92
2015-10-04-21-04-43-600_denoised_498,0.2,1.68
2015-10-04-21-04-43-600_denoised_248,-1.2,1.88
2015-10-04-21-04-43-600_denoised_174,0.8,1.0
2015-10-04-21-04-43-600_denoised_134,1.8,0.6
2015-10-04-21-04-43-600_denoised_432,-1.6,2.92
2015-10-04-21-04-43-600_denoised_201,1.0,1.96
2015-10-04-21-04-43-600_denoised_320,-0.6,1.24
2015-10-04-21-04-43-600_denoised_351,2.0,0.64
2015-10-04-21-04-43-600_denoised_520,0.4,1.56
2015-10-04-21-04-43-600_denoised_188,-1.2,1.76
2015-10-04-21-04-43-600_denoised_416,-1.0,1.68
2015-10-04-21-04-43-600_denoised_110,0.6,0.44
2015-10-04-21-04-43-600_denoised_335,0.6,1.76
2015-10-04-21-04-43-600_denoised_549,1.2,1.56
2015-10-04-21-04-43-600_denoised_399,-0.6,0.68
2015-10-04-21-04-43-600_denoised_283,1.2,1.16
2015-10-04-21-04-43-600_denoised_219,1.0,0.36
2015-10-04-21-04-43-600_denoised_264,-1.6,2.56
2015-10-04-21-04-43-600_denoised_454,0.4,2.24
2015-10-04-21-04-43-600_denoised_155,2.0,0.84
2015-10-04-21-04-43-95_denoised_595,-1.2,1.2
2015-10-04-21-04-43-95_denoised_555,-0.6,1.84
2015-10-04-21-04-43-95_denoised_228,-0.6,2.08
2015-10-04-21-04-43-95_denoised_507,0.4,0.72
2015-10-04-21-04-43-95_denoised_141,-1.8,1.96
2015-10-04-21-04-43-95_denoised_527,-0.8,2.64
2015-10-04-21-04-43-95_denoised_368,-2.0,2.64
2015-10-04-21-04-43-95_denoised_444,-0.6,1.08
2015-10-04-21-04-43-95_denoised_126,1.4,0.0
2015-10-04-21-04-43-95_denoised_476,1.0,0.8
2015-10-04-21-04-43-95_denoised_310,-1.6,2.92
2015-10-04-21-04-43-95_denoised_610,-0.2,1.96
2015-10-04-21-04-43-95_denoised_541,0.0,1.12
2015-10-04-21-04-43-95_denoised_77,0.4,1.96
2015-10-04-21-04-43-95_denoised_462,1.6,0.52
2015-10-04-21-04-43-95_denoised_180,-0.6,0.72
2015-10-04-21-04-43-95_denoised_205,0.0,1.2
2015-10-04-21-04-43-95_denoised_354,0.4,2.52
2015-10-04-21-04-43-95_denoised_571,-1.0,2.84
2015-10-04-21-04-43-95_denoised_491,1.0,0.68
2015-10-04-21-04-43-95_denoised_414,-1.4,2.2
2015-10-04-21-04-43-95_denoised_253,0.0,1.88
2015-10-04-21-04-43-95_denoised_325,0.2,0.76
2015-10-04-21-04-43-95_denoised_155,1.0,1.32
2015-10-04-21-04-43-95_denoised_281,-2.0,2.76
2015-10-04-21-04-43-95_denoised_339,2.0,0.16
2015-10-04-21-04-43-95_denoised_390,-1.0,1.72
2015-10-04-21-18-42-1_denoised_1332,-0.2,0.8
2015-10-04-21-18-42-1_denoised_1032,1.0,0.24
2015-10-04-21-18-42-1_denoised_1272,0.6,1.92
2015-10-04-21-18-42-1_denoised_1046,0.0,1.8
2015-10-04-21-18-42-1_denoised_349,1.6,0.72
2015-10-04-21-18-42-1_denoised_196,0.8,1.56
2015-10-04-21-18-42-1_denoised_156,1.2,0.68
2015-10-04-21-18-42-1_denoised_75,-1.6,2.48
2015-10-04-21-18-42-1_denoised_1001,0.4,0.44
2015-10-04-21-18-42-1_denoised_1240,2.0,0.32
2015-10-04-21-18-42-1_denoised_712,-2.0,2.2
2015-10-04-21-18-42-1_denoised_1200,1.6,0.08
2015-10-04-21-18-42-1_denoised_679,-0.6,1.88
2015-10-04-21-18-42-1_denoised_808,0.2,2.0
2015-10-04-21-18-42-1_denoised_394,0.4,1.12
2015-10-04-21-18-42-1_denoised_1086,0.8,1.36
2015-10-04-21-18-42-1_denoised_922,1.4,0.6
2015-10-04-21-18-42-1_denoised_177,1.4,0.96
2015-10-04-21-18-42-1_denoised_245,-1.4,2.6
2015-10-04-21-18-42-1_denoised_894,0.2,1.68
2015-10-04-21-18-42-1_denoised_284,1.4,0.48
2015-10-04-21-18-42-1_denoised_330,0.4,0.76
2015-10-04-21-18-42-1_denoised_1017,-2.0,2.28
2015-10-04-21-18-42-1_denoised_556,-0.4,0.96
2015-10-04-21-18-42-1_denoised_263,-0.4,2.52
2015-10-04-21-18-42-1_denoised_844,0.6,0.88
2015-10-04-21-18-42-1_denoised_642,-1.4,2.6
2015-10-04-21-18-42-1_denoised_304,-0.6,2.56
2015-10-04-21-18-42-1_denoised_1183,2.0,0.76
2015-10-04-21-18-42-1_denoised_536,1.8,0.24
2015-10-04-21-18-42-1_denoised_96,0.8,1.56
2015-10-04-21-18-42-1_denoised_575,-1.6,2.12
2015-10-04-21-18-42-1_denoised_1142,-1.0,2.08
2015-10-04-21-18-42-1_denoised_696,-2.0,2.0
2015-10-04-21-18-42-1_denoised_486,-2.0,2.56
2015-10-04-21-18-42-1_denoised_228,2.0,0.56
2015-10-04-21-18-42-1_denoised_1215,-1.8,2.48
2015-10-04-21-18-42-1_denoised_1065,1.8,0.12
2015-10-04-21-18-42-1_denoised_1118,1.8,0.4
2015-10-04-21-18-42-1_denoised_143,0.2,2.08
2015-10-04-21-18-42-1_denoised_1227,-2.0,2.12
2015-10-04-21-18-42-1_denoised_1296,-1.0,1.68
2015-10-04-21-18-42-1_denoised_941,-2.0,2.76
2015-10-04-21-18-42-1_denoised_363,-0.4,1.76
2015-10-04-21-18-42-1_denoised_615,0.6,1.76
2015-10-04-21-18-42-1_denoised_862,-1.6,2.52
2015-10-04-21-18-42-1_denoised_418,0.2,1.2
2015-10-04-21-18-42-1_denoised_971,-0.2,0.48
2015-10-04-21-18-42-1_denoised_1254,1.8,1.0
2015-10-04-21-18-42-1_denoised_655,-1.0,1.52
2015-10-04-21-18-42-1_denoised_446,1.4,0.24
2015-10-04-21-18-42-1_denoised_119,1.0,1.0
2015-10-04-21-18-42-1_denoised_212,-1.6,2.96
2015-10-04-21-18-42-1_denoised_376,-0.6,2.2
2015-10-04-21-18-42-1_denoised_760,-1.0,2.64
2015-10-04-21-18-42-1_denoised_737,1.0,1.4
2015-10-04-21-18-42-156_denoised_585,-2.0,2.2
2015-10-04-21-18-42-156_denoised_101,0.0,2.12
2015-10-04-21-18-42-156_denoised_492,-0.4,1.0
2015-10-04-21-18-42-156_denoised_232,1.0,0.28
2015-10-04-21-18-42-156_denoised_335,-0.8,1.72
2015-10-04-21-18-42-156_denoised_254,-1.8,2.32
2015-10-04-21-18-42-156_denoised_509,-1.2,2.24
2015-10-04-21-18-42-156_denoised_638,-0.8,0.96
2015-10-04-21-18-42-156_denoised_187,1.0,1.28
2015-10-04-21-18-42-156_denoised_453,0.4,1.28
2015-10-04-21-18-42-156_denoised_172,1.6,0.24
2015-10-04-21-18-42-156_denoised_68,1.2,1.64
2015-10-04-21-18-42-156_denoised_615,1.2,1.76
2015-10-04-21-18-42-156_denoised_200,-0.6,1.84
2015-10-04-21-18-42-156_denoised_405,2.0,0.4
2015-10-04-21-18-42-156_denoised_292,1.4,0.08
2015-10-04-21-18-42-156_denoised_710,1.6,0.6
2015-10-04-21-18-42-156_denoised_420,1.0,0.0
2015-10-04-21-18-42-156_denoised_219,-1.0,2.28
2015-10-04-21-18-42-156_denoised_523,1.2,0.48
2015-10-04-21-18-42-156_denoised_318,0.4,1.24
2015-10-04-21-18-42-156_denoised_348,1.6,1.36
2015-10-04-21-18-42-156_denoised_275,-2.0,2.84
2015-10-04-21-18-42-156_denoised_470,-1.0,1.96
2015-10-04-21-18-42-156_denoised_546,0.4,0.8
2015-10-04-21-18-42-156_denoised_684,0.0,1.08
2015-10-04-21-18-42-156_denoised_140,-1.4,2.84
2015-10-04-21-18-42-156_denoised_392,0.6,0.92
2015-10-04-21-18-42-156_denoised_661,0.8,1.2
2015-10-04-21-18-42-156_denoised_86,-0.6,0.64
2015-10-04-21-18-42-156_denoised_560,1.4,0.08
2015-10-04-21-18-42-237_denoised_625,0.8,1.04
2015-10-04-21-18-42-237_denoised_353,-1.4,2.24
2015-10-04-21-18-42-237_denoised_430,-0.4,0.44
2015-10-04-21-18-42-237_denoised_107,1.8,0.68
2015-10-04-21-18-42-237_denoised_159,0.4,1.08
2015-10-04-21-18-42-237_denoised_558,-0.4,2.8
2015-10-04-21-18-42-237_denoised_610,-1.2,2.32
2015-10-04-21-18-42-237_denoised_444,1.0,0.32
2015-10-04-21-18-42-237_denoised_537,0.8,1.88
2015-10-04-21-18-42-237_denoised_94,-0.2,2.4
2015-10-04-21-18-42-237_denoised_196,-1.4,2.8
2015-10-04-21-18-42-237_denoised_69,1.0,0.56
2015-10-04-21-18-42-237_denoised_339,-0.4,2.24
2015-10-04-21-18-42-237_denoised_279,0.6,1.12
2015-10-04-21-18-42-237_denoised_457,-1.2,1.52
2015-10-04-21-18-42-237_denoised_505,-1.6,2.0
2015-10-04-21-18-42-237_denoised_313,1.2,1.28
2015-10-04-21-18-42-237_denoised_373,-1.8,1.88
2015-10-04-21-18-42-237_denoised_482,-0.8,1.6
2015-10-04-21-18-42-237_denoised_120,1.2,0.08
2015-10-04-21-18-42-237_denoised_253,0.2,0.8
2015-10-04-21-18-42-237_denoised_137,1.4,1.24
2015-10-04-21-18-42-237_denoised_222,-1.8,2.48
2015-10-04-21-18-42-237_denoised_298,-0.8,2.8
2015-10-04-21-18-42-237_denoised_584,-1.2,1.76
2015-10-04-21-18-42-237_denoised_520,-1.0,1.32
2015-10-04-21-18-42-237_denoised_404,-1.4,2.88
2015-10-04-21-18-42-237_denoised_235,1.4,0.32
2015-10-04-21-18-42-286_denoised_404,2.0,0.64
2015-10-04-21-18-42-286_denoised_753,2.0,0.6
2015-10-04-21-18-42-286_denoised_587,0.8,0.4
2015-10-04-21-18-42-286_denoised_624,0.0,0.64
2015-10-04-21-18-42-286_denoised_554,0.2,2.6
2015-10-04-21-18-42-286_denoised_135,0.6,1.64
2015-10-04-21-18-42-286_denoised_226,-1.0,1.88
2015-10-04-21-18-42-286_denoised_102,0.0,1.44
2015-10-04-21-18-42-286_denoised_239,1.2,1.68
2015-10-04-21-18-42-286_denoised_679,0.0,0.88
2015-10-04-21-18-42-286_denoised_450,0.4,1.36
2015-10-04-21-18-42-286_denoised_665,0.0,0.16
2015-10-04-21-18-42-286_denoised_148,-2.0,2.92
2015-10-04-21-18-42-286_denoised_257,-2.0,2.72
2015-10-04-21-18-42-286_denoised_602,0.2,2.0
2015-10-04-21-18-42-286_denoised_292,-2.0,2.52
2015-10-04-21-18-42-286_denoised_477,-1.2,1.48
2015-10-04-21-18-42-286_denoised_273,0.6,1.8
2015-10-04-21-18-42-286_denoised_335,-1.2,2.96
2015-10-04-21-18-42-286_denoised_697,-1.8,2.88
2015-10-04-21-18-42-286_denoised_571,-1.8,2.68
2015-10-04-21-18-42-286_denoised_776,1.6,0.96
2015-10-04-21-18-42-286_denoised_308,-0.8,2.36
2015-10-04-21-18-42-286_denoised_650,2.0,0.48
2015-10-04-21-18-42-286_denoised_722,0.2,2.64
2015-10-04-21-18-42-286_denoised_193,2.0,0.36
2015-10-04-21-18-42-286_denoised_80,1.0,0.56
2015-10-04-21-18-42-286_denoised_121,0.0,2.48
2015-10-04-21-18-42-286_denoised_421,0.0,1.6
2015-10-04-21-18-42-286_denoised_389,-0.2,0.6
2015-10-04-21-18-42-286_denoised_169,-0.8,2.16
2015-10-04-21-18-42-286_denoised_357,0.8,0.0
2015-10-04-21-18-42-286_denoised_535,-0.6,1.56
2015-10-04-21-18-42-286_denoised_792,-1.6,2.68
2015-10-04-21-18-42-286_denoised_211,0.8,1.56
2015-10-04-21-18-42-404_denoised_402,2.0,0.56
2015-10-04-21-18-42-404_denoised_939,1.2,0.68
2015-10-04-21-18-42-404_denoised_198,1.8,0.08
2015-10-04-21-18-42-404_denoised_472,-1.0,2.48
2015-10-04-21-18-42-404_denoised_558,-1.4,2.04
2015-10-04-21-18-42-404_denoised_497,0.4,2.44
2015-10-04-21-18-42-404_denoised_1017,1.0,0.48
2015-10-04-21-18-42-404_denoised_757,-0.2,2.64
2015-10-04-21-18-42-404_denoised_629,1.0,1.52
2015-10-04-21-18-42-404_denoised_910,-0.6,2.0
2015-10-04-21-18-42-404_denoised_143,-0.4,2.84
2015-10-04-21-18-42-404_denoised_334,0.6,1.32
2015-10-04-21-18-42-404_denoised_675,1.2,0.48
2015-10-04-21-18-42-404_denoised_700,0.2,1.4
2015-10-04-21-18-42-404_denoised_826,1.8,0.32
2015-10-04-21-18-42-404_denoised_91,-1.2,1.88
2015-10-04-21-18-42-404_denoised_423,0.4,1.8
2015-10-04-21-18-42-404_denoised_814,-0.6,2.56
2015-10-04-21-18-42-404_denoised_229,1.0,0.72
2015-10-04-21-18-42-404_denoised_271,0.0,2.24
2015-10-04-21-18-42-404_denoised_1079,-0.6,1.76
2015-10-04-21-18-42-404_denoised_293,1.2,1.6
2015-10-04-21-18-42-404_denoised_457,-0.4,0.72
2015-10-04-21-18-42-404_denoised_118,-0.8,2.0
2015-10-04-21-18-42-404_denoised_601,-1.6,2.48
2015-10-04-21-18-42-404_denoised_63,-1.8,1.8
2015-10-04-21-18-42-404_denoised_577,-1.0,2.04
2015-10-04-21-18-42-404_denoised_511,0.8,0.32
2015-10-04-21-18-42-404_denoised_1047,-0.6,1.0
2015-10-04-21-18-42-404_denoised_614,0.2,1.12
2015-10-04-21-18-42-404_denoised_723,0.2,0.2
2015-10-04-21-18-42-404_denoised_385,-0.8,2.4
2015-10-04-21-18-42-404_denoised_1063,1.6,0.96
2015-10-04-21-18-42-404_denoised_989,-1.2,1.72
2015-10-04-21-18-42-404_denoised_250,-0.4,0.52
2015-10-04-21-18-42-404_denoised_854,1.4,0.04
2015-10-04-21-18-42-404_denoised_308,-1.6,2.16
2015-10-04-21-18-42-404_denoised_650,-0.2,1.32
2015-10-04-21-18-42-404_denoised_179,0.0,1.72
2015-10-04-21-18-42-404_denoised_740,-1.8,2.72
2015-10-04-21-18-42-404_denoised_776,0.6,1.32
2015-10-04-21-18-42-404_denoised_156,2.0,0.96
2015-10-04-21-18-42-404_denoised_321,0.2,0.72
2015-10-04-21-18-42-404_denoised_881,-1.8,2.24
2015-10-04-21-18-42-404_denoised_957,0.6,2.2
2015-10-04-21-18-42-404_denoised_1035,-1.4,1.88
2015-10-04-21-18-42-546_denoised_106,2.0,0.2
2015-10-04-21-18-42-546_denoised_249,-0.2,0.36
2015-10-04-21-18-42-546_denoised_305,-0.6,0.96
2015-10-04-21-18-42-546_denoised_280,0.6,2.2
2015-10-04-21-18-42-546_denoised_148,-1.2,2.68
2015-10-04-21-18-42-546_denoised_86,-0.2,2.52
2015-10-04-21-18-42-546_denoised_119,1.6,0.08
2015-10-04-21-18-42-546_denoised_178,0.2,1.44
2015-10-04-21-18-42-546_denoised_324,-2.0,2.8
2015-10-04-21-18-42-546_denoised_163,1.6,0.56
2015-10-04-21-18-42-546_denoised_212,1.4,1.52
2015-10-04-21-18-42-546_denoised_195,-1.2,2.72
2015-10-04-21-18-42-546_denoised_134,-1.0,2.0
2015-10-04-21-18-42-546_denoised_231,0.0,0.96
2015-10-04-21-18-42-546_denoised_65,0.0,1.92
2015-10-04-21-18-42-546_denoised_264,0.4,2.2
2015-10-04-21-18-42-86_denoised_503,1.4,0.68
2015-10-04-21-18-42-86_denoised_337,-1.8,2.0
2015-10-04-21-18-42-86_denoised_695,-1.0,2.0
2015-10-04-21-18-42-86_denoised_196,1.6,0.88
2015-10-04-21-18-42-86_denoised_466,1.6,1.16
2015-10-04-21-18-42-86_denoised_168,-1.0,2.64
2015-10-04-21-18-42-86_denoised_236,0.4,1.76
2015-10-04-21-18-42-86_denoised_106,-0.2,2.28
2015-10-04-21-18-42-86_denoised_142,-0.6,2.4
2015-10-04-21-18-42-86_denoised_410,1.8,0.52
2015-10-04-21-18-42-86_denoised_731,1.2,1.16
2015-10-04-21-18-42-86_denoised_718,-1.0,2.88
2015-10-04-21-18-42-86_denoised_629,-0.8,1.4
2015-10-04-21-18-42-86_denoised_87,0.6,0.52
2015-10-04-21-18-42-86_denoised_446,-0.4,0.56
2015-10-04-21-18-42-86_denoised_63,0.6,1.32
2015-10-04-21-18-42-86_denoised_672,-1.2,1.32
2015-10-04-21-18-42-86_denoised_610,0.0,1.88
2015-10-04-21-18-42-86_denoised_432,-0.8,1.0
2015-10-04-21-18-42-86_denoised_550,0.0,0.56
2015-10-04-21-18-42-86_denoised_301,-0.4,0.6
2015-10-04-21-18-42-86_denoised_591,1.6,1.24
2015-10-04-21-18-42-86_denoised_288,1.0,1.6
2015-10-04-21-18-42-86_denoised_573,-2.0,2.36
2015-10-04-21-18-42-86_denoised_324,2.0,0.64
2015-10-04-21-18-42-86_denoised_378,1.2,0.12
2015-10-04-21-18-42-86_denoised_260,-0.2,1.48
2015-10-04-21-18-42-86_denoised_803,-1.6,2.72
2015-10-04-21-18-42-86_denoised_363,-1.2,1.6
2015-10-04-21-18-42-86_denoised_531,0.8,0.0
2015-10-04-21-18-42-86_denoised_645,-0.6,1.76
2015-10-04-21-18-42-86_denoised_751,0.0,1.64
2015-10-04-21-18-42-86_denoised_855,-0.8,2.08
2015-10-04-21-18-42-86_denoised_832,-1.0,1.24
2015-10-04-21-18-42-86_denoised_124,-1.0,1.48
2015-10-04-21-18-42-86_denoised_482,-0.4,0.96
2015-10-04-21-18-42-86_denoised_787,-1.6,2.68
2015-10-06-17-55-16-1_denoised_483,-1.2,2.48
2015-10-06-17-55-16-1_denoised_328,-0.4,2.8
2015-10-06-17-55-16-1_denoised_680,1.8,0.88
2015-10-06-17-55-16-1_denoised_761,-1.0,1.44
2015-10-06-17-55-16-1_denoised_561,-1.4,2.92
2015-10-06-17-55-16-1_denoised_85,1.2,0.52
2015-10-06-17-55-16-1_denoised_592,-2.0,2.24
