path,offset_sec,vstart_sec
2015-02-16-17-08-51_denoised_693,-1.0,2.48
2015-02-16-17-08-51_denoised_1157,1.0,0.36
2015-02-16-17-08-51_denoised_1114,1.0,0.28
2015-02-16-17-08-51_denoised_1355,1.0,0.6
2015-02-16-17-08-51_denoised_1237,1.0,0.52
2015-02-16-17-08-51_denoised_137,-1.0,2.44
2015-02-16-17-08-51_denoised_1042,0.0,1.72
2015-02-16-17-08-51_denoised_453,-1.0,2.92
2015-02-16-17-08-51_denoised_437,0.0,2.44
2015-02-16-17-08-51_denoised_937,0.0,0.12
2015-02-16-17-08-51_denoised_1004,0.0,2.4
2015-02-16-17-08-51_denoised_117,1.0,0.0
2015-02-16-17-08-51_denoised_827,-1.0,1.16
2015-02-16-17-08-51_denoised_1063,-1.0,2.16
2015-02-16-17-08-51_denoised_1404,0.0,1.0
2015-02-16-17-08-51_denoised_1260,-1.0,2.2
2015-02-16-17-08-51_denoised_810,0.0,0.72
2015-02-16-17-08-51_denoised_247,-1.0,2.76
2015-02-16-17-08-51_denoised_363,1.0,1.64
2015-02-16-17-08-51_denoised_1303,1.0,1.52
2015-02-16-17-08-51_denoised_543,-1.0,1.48
2015-02-16-17-08-51_denoised_345,1.0,0.44
2015-02-16-17-08-51_denoised_1421,-1.0,1.92
2015-02-16-17-08-51_denoised_192,1.0,1.56
2015-02-16-17-27-53_denoised_803,0.0,2.48
2015-02-16-17-27-53_denoised_289,-1.0,1.04
2015-02-16-17-27-53_denoised_378,0.0,1.72
2015-02-16-17-27-53_denoised_893,1.0,0.92
2015-02-16-17-27-53_denoised_448,-1.0,1.64
2015-02-16-17-27-53_denoised_350,1.0,1.04
2015-02-16-17-27-53_denoised_684,1.0,1.24
2015-02-16-17-27-53_denoised_623,-1.0,1.64
2015-02-16-17-27-53_denoised_607,0.0,1.08
2015-02-16-17-27-53_denoised_836,-1.0,1.8
2015-02-16-17-27-53_denoised_275,0.0,1.16
2015-02-16-17-27-53_denoised_583,1.0,0.24
2015-02-16-17-27-53_denoised_819,1.0,1.56
2015-02-16-17-27-53_denoised_718,-1.0,1.32
2015-02-16-17-27-53_denoised_498,1.0,1.08
2015-02-16-17-27-53_denoised_100,1.0,0.84
2015-02-16-17-27-53_denoised_200,-1.0,2.72
2015-02-16-17-27-53_denoised_666,0.0,2.24
2015-02-16-17-27-53_denoised_256,-1.0,2.0
2015-02-16-17-27-53_denoised_546,0.0,1.2
2015-02-16-17-27-53_denoised_744,1.0,1.6
2015-02-16-17-27-53_denoised_761,0.0,2.72
2015-02-16-17-27-53_denoised_171,-1.0,2.92
2015-02-16-17-27-53_denoised_531,1.0,0.0
2015-02-16-17-27-53_denoised_327,-1.0,2.6
2015-02-16-17-27-53_denoised_239,-1.0,2.88
2015-02-16-17-27-53_denoised_404,-1.0,2.0
2015-02-16-17-27-53_denoised_306,-1.0,1.56
2015-02-16-17-27-53_denoised_365,-1.0,1.84
2015-02-16-17-27-53_denoised_133,-1.0,2.76
2015-02-16-17-27-53_denoised_151,1.0,1.0
2015-02-16-17-27-53_denoised_854,0.0,1.2
2015-02-16-17-27-53_denoised_221,1.0,1.56
2015-02-16-17-27-53_denoised_118,-1.0,1.36
2015-02-16-17-27-53_denoised_431,1.0,0.32
2015-02-16-17-27-53_denoised_562,-1.0,1.36
2015-02-16-17-27-53_denoised_778,-1.0,1.8
2015-02-16-17-27-53_denoised_476,0.0,0.16
2015-02-16-17-27-53_denoised_876,1.0,0.44
2015-02-16-17-32-18_denoised_279,0.0,2.52
2015-02-16-17-32-18_denoised_778,0.0,2.16
2015-02-16-17-32-18_denoised_957,-1.0,1.76
2015-02-16-17-32-18_denoised_474,0.0,0.96
2015-02-16-17-32-18_denoised_604,1.0,1.8
2015-02-16-17-32-18_denoised_382,1.0,0.16
2015-02-16-17-32-18_denoised_507,1.0,1.52
2015-02-16-17-32-18_denoised_196,-1.0,1.92
2015-02-16-17-32-18_denoised_974,-1.0,1.24
2015-02-16-17-32-18_denoised_241,1.0,0.76
2015-02-16-17-32-18_denoised_623,0.0,2.88
2015-02-16-17-32-18_denoised_689,-1.0,2.2
2015-02-16-17-32-18_denoised_176,0.0,1.24
2015-02-16-17-32-18_denoised_126,-1.0,2.6
2015-02-16-17-32-18_denoised_987,0.0,1.56
2015-02-16-17-32-18_denoised_756,0.0,1.24
2015-02-16-17-32-18_denoised_438,-1.0,1.68
2015-02-16-17-32-18_denoised_100,0.0,2.8
2015-02-16-17-32-18_denoised_209,1.0,0.28
2015-02-16-17-32-18_denoised_254,-1.0,2.52
2015-02-16-17-32-18_denoised_76,1.0,1.76
2015-02-16-17-32-18_denoised_850,1.0,1.28
2015-02-16-17-32-18_denoised_401,0.0,0.88
2015-02-16-17-32-18_denoised_223,-1.0,1.88
2015-02-16-17-32-18_denoised_833,0.0,2.72
2015-02-16-17-32-18_denoised_162,-1.0,1.88
2015-02-16-17-32-18_denoised_719,-1.0,1.84
2015-02-16-17-32-18_denoised_557,1.0,0.72
2015-02-16-17-32-18_denoised_644,-1.0,1.12
2015-02-16-17-32-18_denoised_491,0.0,1.24
2015-02-16-17-32-18_denoised_896,1.0,1.04
2015-02-16-17-32-18_denoised_572,-1.0,1.2
2015-02-16-17-32-18_denoised_533,1.0,0.28
2015-02-16-17-32-18_denoised_661,-1.0,1.56
2015-02-16-17-32-18_denoised_420,-1.0,2.6
2015-02-16-17-32-18_denoised_300,1.0,0.76
2015-02-16-17-32-18_denoised_150,-1.0,1.64
2015-02-16-17-32-18_denoised_324,-1.0,1.08
2015-02-16-17-32-18_denoised_362,-1.0,1.36
2015-02-16-17-32-18_denoised_793,-1.0,1.28
2015-02-16-17-32-18_denoised_811,1.0,0.16
2015-02-16-17-32-18_denoised_874,0.0,2.4
2015-02-16-17-40-35_denoised_993,0.0,0.52
2015-02-16-17-40-35_denoised_965,1.0,1.44
2015-02-16-17-40-35_denoised_68,1.0,0.0
2015-02-16-17-40-35_denoised_475,1.0,0.32
2015-02-16-17-40-35_denoised_381,1.0,0.32
2015-02-16-17-40-35_denoised_1135,1.0,0.68
2015-02-16-17-40-35_denoised_799,1.0,0.44
2015-02-16-17-40-35_denoised_136,0.0,2.16
2015-02-16-17-40-35_denoised_628,-1.0,1.72
2015-02-16-17-40-35_denoised_1112,0.0,2.04
2015-02-16-17-40-35_denoised_615,-1.0,2.36
2015-02-16-17-40-35_denoised_81,1.0,1.72
2015-02-16-17-40-35_denoised_301,1.0,1.36
2015-02-16-17-40-35_denoised_266,0.0,2.12
2015-02-16-17-40-35_denoised_1151,1.0,1.96
2015-02-16-17-40-35_denoised_283,-1.0,2.48
2015-02-16-17-40-35_denoised_323,-1.0,2.68
2015-02-16-17-40-35_denoised_1098,1.0,0.44
2015-02-16-17-40-35_denoised_652,0.0,1.08
2015-02-16-17-40-35_denoised_555,-1.0,2.8
2015-02-16-17-40-35_denoised_869,-1.0,2.8
2015-02-16-17-40-35_denoised_108,-1.0,2.44
2015-02-16-17-40-35_denoised_540,-1.0,2.84
2015-02-16-17-40-35_denoised_821,1.0,1.8
2015-02-16-17-40-35_denoised_720,0.0,1.88
2015-02-16-17-40-35_denoised_1022,0.0,0.28
2015-02-16-17-40-35_denoised_219,0.0,1.68
2015-02-16-17-40-35_denoised_361,0.0,2.56
2015-02-16-17-40-35_denoised_672,0.0,0.08
2015-02-16-17-40-35_denoised_458,-1.0,1.44
2015-02-16-17-40-35_denoised_243,1.0,1.28
2015-02-16-17-40-35_denoised_586,-1.0,1.48
2015-02-16-17-40-35_denoised_840,-1.0,1.92
2015-02-16-17-40-35_denoised_341,1.0,0.32
2015-02-16-17-40-35_denoised_704,1.0,1.0
2015-02-16-17-40-35_denoised_398,1.0,0.0
2015-02-16-17-40-35_denoised_691,1.0,0.56
2015-02-16-17-40-35_denoised_783,1.0,0.44
2015-02-16-17-40-35_denoised_416,1.0,0.44
2015-02-16-17-40-35_denoised_519,0.0,1.16
2015-02-16-17-40-35_denoised_1072,1.0,0.04
2015-02-16-17-40-35_denoised_1036,-1.0,2.6
2015-02-16-17-40-35_denoised_195,1.0,1.24
2015-02-16-17-40-35_denoised_568,1.0,1.92
2015-02-16-17-40-35_denoised_743,0.0,2.36
2015-02-16-17-40-35_denoised_504,0.0,0.52
2015-02-16-17-40-35_denoised_1007,0.0,2.12
2015-02-16-17-40-35_denoised_438,1.0,0.04
2015-02-21-17-34-22_denoised_97,0.0,1.0
2015-02-21-17-34-22_denoised_413,1.0,0.56
2015-02-21-17-34-22_denoised_259,-1.0,2.8
2015-02-21-17-34-22_denoised_605,1.0,0.96
2015-02-21-17-34-22_denoised_822,0.0,0.36
2015-02-21-17-34-22_denoised_272,0.0,0.96
2015-02-21-17-34-22_denoised_456,1.0,0.88
2015-02-21-17-34-22_denoised_521,1.0,0.56
2015-02-21-17-34-22_denoised_557,0.0,2.16
2015-02-21-17-34-22_denoised_373,-1.0,2.56
2015-02-21-17-34-22_denoised_535,-1.0,2.44
2015-02-21-17-34-22_denoised_162,-1.0,2.44
2015-02-21-17-34-22_denoised_574,-1.0,2.68
2015-02-21-17-34-22_denoised_506,0.0,0.2
2015-02-21-17-34-22_denoised_633,0.0,1.84
2015-02-21-17-34-22_denoised_647,0.0,0.48
2015-02-21-17-34-22_denoised_66,-1.0,1.2
2015-02-21-17-34-22_denoised_198,-1.0,1.08
2015-02-21-17-34-22_denoised_784,-1.0,1.04
2015-02-21-17-34-22_denoised_841,0.0,1.84
2015-02-21-17-34-22_denoised_360,-1.0,1.4
2015-02-21-17-34-22_denoised_488,-1.0,2.32
2015-02-21-17-34-22_denoised_180,0.0,1.4
2015-02-21-17-34-22_denoised_669,1.0,0.28
2015-02-21-17-34-22_denoised_118,0.0,0.12
2015-02-21-17-34-22_denoised_741,-1.0,1.48
2015-02-21-17-34-22_denoised_287,0.0,1.88
2015-02-21-17-34-22_denoised_228,1.0,1.88
2015-02-21-17-34-22_denoised_83,0.0,0.08
2015-02-21-17-34-22_denoised_345,1.0,0.12
2015-02-21-17-34-22_denoised_869,0.0,1.2
2015-02-21-17-34-22_denoised_328,-1.0,2.36
2015-02-21-17-34-22_denoised_242,-1.0,1.76
2015-02-21-17-34-22_denoised_302,-1.0,2.52
2015-02-21-17-34-22_denoised_762,1.0,0.56
2015-02-21-17-34-22_denoised_395,0.0,0.76
2015-02-21-17-34-22_denoised_433,1.0,0.64
2015-02-21-17-37-20_denoised_504,-1.0,2.84
2015-02-21-17-37-20_denoised_332,-1.0,2.48
2015-02-21-17-37-20_denoised_90,1.0,1.72
2015-02-21-17-37-20_denoised_209,0.0,0.08
2015-02-21-17-37-20_denoised_223,-1.0,2.04
2015-02-21-17-37-20_denoised_267,-1.0,2.92
2015-02-21-17-37-20_denoised_718,-1.0,2.56
2015-02-21-17-37-20_denoised_289,1.0,0.32
2015-02-21-17-37-20_denoised_141,-1.0,1.4
2015-02-21-17-37-20_denoised_548,1.0,0.76
2015-02-21-17-37-20_denoised_449,-1.0,1.16
2015-02-21-17-37-20_denoised_320,1.0,0.48
2015-02-21-17-37-20_denoised_372,0.0,0.72
2015-02-21-17-37-20_denoised_127,1.0,1.96
2015-02-21-17-37-20_denoised_485,1.0,0.84
2015-02-21-17-37-20_denoised_387,-1.0,2.24
2015-02-21-17-37-20_denoised_167,0.0,2.56
2015-02-21-17-37-20_denoised_417,0.0,2.04
2015-02-21-17-37-20_denoised_182,-1.0,2.08
2015-02-21-17-37-20_denoised_696,-1.0,2.0
2015-02-21-17-37-20_denoised_630,0.0,0.92
2015-02-21-17-37-20_denoised_107,1.0,0.6
2015-02-21-17-37-20_denoised_349,-1.0,2.48
2015-02-21-17-37-20_denoised_237,1.0,1.72
2015-02-21-17-37-20_denoised_643,1.0,0.12
2015-02-21-17-37-20_denoised_253,1.0,1.52
2015-02-21-17-37-20_denoised_592,-1.0,1.28
2015-02-21-17-37-20_denoised_533,-1.0,2.64
2015-02-21-17-37-20_denoised_77,0.0,1.28
2015-02-21-17-37-20_denoised_465,1.0,1.72
2015-02-21-17-37-20_denoised_404,1.0,0.2
2015-02-21-17-42-56_denoised_368,0.0,2.84
2015-02-21-17-42-56_denoised_76,0.0,1.12
2015-02-21-17-42-56_denoised_586,-1.0,2.52
2015-02-21-17-42-56_denoised_318,1.0,0.72
2015-02-21-17-42-56_denoised_728,-1.0,2.16
2015-02-21-17-42-56_denoised_167,-1.0,1.56
2015-02-21-17-42-56_denoised_423,1.0,1.4
2015-02-21-17-42-56_denoised_656,-1.0,2.2
2015-02-21-17-42-56_denoised_389,0.0,2.96
2015-02-21-17-42-56_denoised_608,1.0,1.8
2015-02-21-17-42-56_denoised_224,1.0,1.36
2015-02-21-17-42-56_denoised_530,0.0,2.92
2015-02-21-17-42-56_denoised_266,1.0,0.88
2015-02-21-17-42-56_denoised_442,1.0,0.92
2015-02-21-17-42-56_denoised_151,1.0,1.16
2015-02-21-17-42-56_denoised_211,-1.0,1.72
2015-02-21-17-42-56_denoised_515,0.0,1.16
2015-02-21-17-42-56_denoised_475,0.0,0.08
2015-02-21-17-42-56_denoised_305,0.0,2.48
2015-02-21-17-42-56_denoised_570,1.0,0.96
2015-02-21-17-42-56_denoised_407,-1.0,2.04
2015-02-21-17-42-56_denoised_715,1.0,0.76
2015-02-21-17-42-56_denoised_285,1.0,1.68
2015-02-21-17-42-56_denoised_333,0.0,1.0
2015-02-21-17-42-56_denoised_192,1.0,1.44
2015-02-21-17-42-56_denoised_105,-1.0,1.72
2015-02-21-17-42-56_denoised_459,1.0,0.76
2015-02-21-17-42-56_denoised_622,-1.0,1.68
2015-02-21-17-42-56_denoised_683,-1.0,2.36
2015-02-21-17-42-56_denoised_637,1.0,1.32
2015-02-21-17-42-56_denoised_545,1.0,0.56
2015-02-21-17-42-56_denoised_252,1.0,1.2
2015-02-21-17-45-03_denoised_525,1.0,0.48
2015-02-21-17-45-03_denoised_283,1.0,0.88
2015-02-21-17-45-03_denoised_579,-1.0,1.16
2015-02-21-17-45-03_denoised_474,0.0,2.2
2015-02-21-17-45-03_denoised_597,-1.0,1.84
2015-02-21-17-45-03_denoised_408,-1.0,2.24
2015-02-21-17-45-03_denoised_132,-1.0,2.0
2015-02-21-17-45-03_denoised_541,0.0,1.6
2015-02-21-17-45-03_denoised_322,1.0,0.4
2015-02-21-17-45-03_denoised_428,0.0,1.8
2015-02-21-17-45-03_denoised_346,-1.0,2.36
2015-02-21-17-45-03_denoised_612,1.0,1.96
2015-02-21-17-45-03_denoised_449,-1.0,2.36
2015-02-21-17-45-03_denoised_245,1.0,0.88
2015-02-21-17-45-03_denoised_308,-1.0,1.28
2015-02-21-17-45-03_denoised_100,1.0,1.88
2015-02-21-17-45-03_denoised_489,-1.0,1.12
2015-02-21-17-45-03_denoised_192,0.0,1.28
2015-02-21-17-45-03_denoised_379,0.0,0.8
2015-02-21-17-45-03_denoised_260,0.0,0.32
2015-02-21-17-45-03_denoised_115,-1.0,2.56
2015-02-21-17-45-03_denoised_638,1.0,1.24
2015-02-21-17-45-03_denoised_231,1.0,1.0
2015-02-21-17-45-03_denoised_507,1.0,1.24
2015-02-21-17-45-03_denoised_709,0.0,1.48
2015-02-21-17-45-03_denoised_673,0.0,0.72
2015-02-21-17-45-03_denoised_696,-1.0,2.88
2015-02-21-17-45-03_denoised_205,1.0,1.2
2015-02-21-17-45-03_denoised_558,1.0,0.6
2015-02-21-17-45-03_denoised_74,1.0,1.64
2015-02-21-17-45-03_denoised_168,-1.0,1.12
2015-02-21-17-53-09_denoised_501,0.0,0.08
2015-02-21-17-53-09_denoised_770,0.0,2.68
2015-02-21-17-53-09_denoised_193,0.0,1.04
2015-02-21-17-53-09_denoised_268,1.0,0.96
2015-02-21-17-53-09_denoised_372,-1.0,2.88
2015-02-21-17-53-09_denoised_292,1.0,1.92
2015-02-21-17-53-09_denoised_174,0.0,0.48
2015-02-21-17-53-09_denoised_236,1.0,0.84
2015-02-21-17-53-09_denoised_73,0.0,2.0
2015-02-21-17-53-09_denoised_641,1.0,0.68
2015-02-21-17-53-09_denoised_93,-1.0,2.08
2015-02-21-17-53-09_denoised_431,-1.0,1.08
2015-02-21-17-53-09_denoised_396,-1.0,1.72
2015-02-21-17-53-09_denoised_689,0.0,0.8
2015-02-21-17-53-09_denoised_132,1.0,1.52
2015-02-21-17-53-09_denoised_675,-1.0,1.52
2015-02-21-17-53-09_denoised_480,-1.0,2.84
2015-02-21-17-53-09_denoised_307,0.0,2.52
2015-02-21-17-53-09_denoised_445,-1.0,1.8
2015-02-21-17-53-09_denoised_116,1.0,1.8
2015-02-21-17-53-09_denoised_745,1.0,0.76
2015-02-21-17-53-09_denoised_251,1.0,0.6
2015-02-21-17-53-09_denoised_462,-1.0,1.12
2015-02-21-17-53-09_denoised_550,1.0,1.52
2015-02-21-17-53-09_denoised_221,1.0,0.08
2015-02-21-17-53-09_denoised_354,0.0,2.12
2015-02-21-17-53-09_denoised_534,-1.0,2.92
2015-02-21-17-53-09_denoised_576,-1.0,2.04
2015-02-21-17-53-09_denoised_152,-1.0,2.48
2015-02-21-17-53-09_denoised_340,1.0,1.0
2015-02-21-17-53-09_denoised_412,-1.0,1.04
2015-02-21-17-53-09_denoised_627,-1.0,1.72
2015-02-21-17-53-09_denoised_728,-1.0,1.04
2015-02-22-14-21-41_denoised_1364,1.0,0.64
2015-02-22-14-21-41_denoised_873,1.0,0.12
2015-02-22-14-21-41_denoised_682,1.0,1.52
2015-02-22-14-21-41_denoised_717,1.0,1.72
2015-02-22-14-21-41_denoised_1276,0.0,1.56
2015-02-22-14-21-41_denoised_364,1.0,1.68
2015-02-22-14-21-41_denoised_132,0.0,1.68
2015-02-22-14-21-41_denoised_751,-1.0,1.64
2015-02-22-14-21-41_denoised_115,1.0,0.84
2015-02-22-14-21-41_denoised_897,1.0,0.84
2015-02-22-14-21-41_denoised_1308,1.0,1.16
2015-02-22-14-21-41_denoised_248,0.0,1.56
2015-02-22-14-21-41_denoised_586,-1.0,2.24
2015-02-22-14-21-41_denoised_1160,0.0,2.68
2015-02-22-14-21-41_denoised_267,1.0,0.16
2015-02-22-14-21-41_denoised_534,-1.0,1.88
2015-02-22-14-21-41_denoised_167,0.0,2.8
2015-02-22-14-21-41_denoised_635,-1.0,1.24
2015-02-22-14-21-41_denoised_1059,-1.0,1.96
2015-02-22-14-21-41_denoised_1351,0.0,0.76
2015-02-22-14-21-41_denoised_479,-1.0,2.04
2015-02-22-14-21-41_denoised_843,1.0,0.84
2015-02-22-14-21-41_denoised_1332,1.0,0.32
2015-02-22-14-21-41_denoised_502,0.0,1.32
2015-02-22-14-21-41_denoised_1261,1.0,0.04
2015-02-22-14-21-41_denoised_329,1.0,0.44
2015-02-22-14-21-41_denoised_1193,-1.0,2.36
2015-02-22-14-21-41_denoised_772,1.0,1.44
2015-02-22-14-21-41_denoised_393,-1.0,2.28
2015-02-22-14-21-41_denoised_202,1.0,0.32
2015-02-22-14-21-41_denoised_1136,0.0,1.84
2015-02-22-14-21-41_denoised_151,1.0,0.08
2015-02-22-14-21-41_denoised_923,1.0,0.24
2015-02-22-14-21-41_denoised_978,1.0,1.68
2015-02-22-14-21-41_denoised_1223,-1.0,1.64
2015-02-22-14-21-41_denoised_798,-1.0,2.68
2015-02-22-14-21-41_denoised_94,-1.0,1.68
2015-02-22-14-21-41_denoised_221,0.0,0.44
2015-02-22-14-21-41_denoised_1106,-1.0,2.92
2015-02-22-14-21-41_denoised_426,0.0,0.68
2015-02-22-14-21-41_denoised_1080,0.0,0.0
2015-02-22-14-21-41_denoised_1377,0.0,0.2
2015-02-22-14-21-41_denoised_1015,1.0,1.4
2015-02-22-14-21-41_denoised_81,-1.0,1.52
2015-02-22-14-21-41_denoised_184,1.0,1.16
2015-02-22-14-21-41_denoised_660,-1.0,2.68
2015-02-22-14-21-41_denoised_409,1.0,0.12
2015-02-22-14-21-41_denoised_311,-1.0,2.96
2015-02-22-14-21-41_denoised_817,1.0,1.8
2015-02-22-14-21-41_denoised_602,-1.0,2.12
2015-02-22-14-21-41_denoised_517,1.0,0.44
2015-02-22-14-21-41_denoised_785,0.0,1.72
2015-02-22-14-21-41_denoised_560,-1.0,1.44
2015-02-22-14-21-41_denoised_1028,0.0,1.76
2015-02-22-14-21-41_denoised_286,-1.0,1.44
2015-02-22-14-21-41_denoised_936,-1.0,1.68
2015-02-22-14-21-41_denoised_736,-1.0,2.92
2015-02-22-14-32-02_denoised_879,-1.0,2.48
2015-02-22-14-32-02_denoised_940,1.0,0.56
2015-02-22-14-32-02_denoised_135,0.0,0.12
2015-02-22-14-32-02_denoised_661,0.0,1.32
2015-02-22-14-32-02_denoised_271,0.0,2.56
2015-02-22-14-32-02_denoised_740,1.0,0.0
2015-02-22-14-32-02_denoised_167,1.0,0.24
2015-02-22-14-32-02_denoised_521,1.0,1.32
2015-02-22-14-32-02_denoised_1004,1.0,0.92
2015-02-22-14-32-02_denoised_96,-1.0,1.48
2015-02-22-14-32-02_denoised_377,1.0,0.2
2015-02-22-14-32-02_denoised_69,1.0,0.4
2015-02-22-14-32-02_denoised_408,0.0,1.64
2015-02-22-14-32-02_denoised_207,-1.0,1.6
2015-02-22-14-32-02_denoised_991,-1.0,2.84
2015-02-22-14-32-02_denoised_551,-1.0,2.32
2015-02-22-14-32-02_denoised_822,0.0,2.84
2015-02-22-14-32-02_denoised_846,1.0,1.88
2015-02-22-14-32-02_denoised_240,1.0,1.4
2015-02-22-14-32-02_denoised_639,1.0,0.2
2015-02-22-14-32-02_denoised_315,0.0,2.28
2015-02-22-14-32-02_denoised_758,0.0,0.52
2015-02-22-14-32-02_denoised_922,1.0,0.88
2015-02-22-14-32-02_denoised_626,1.0,0.2
2015-02-22-14-32-02_denoised_977,0.0,2.32
2015-02-22-14-32-02_denoised_906,0.0,2.4
2015-02-22-14-32-02_denoised_83,1.0,0.28
2015-02-22-14-32-02_denoised_445,-1.0,1.56
2015-02-22-14-32-02_denoised_468,-1.0,1.64
2015-02-22-14-32-02_denoised_603,-1.0,1.16
2015-02-22-14-32-02_denoised_333,0.0,0.16
2015-02-22-14-32-02_denoised_579,1.0,0.08
2015-02-22-14-32-02_denoised_256,0.0,0.0
2015-02-22-14-32-02_denoised_395,-1.0,1.08
2015-02-22-14-32-02_denoised_121,1.0,1.72
2015-02-22-14-32-02_denoised_702,1.0,1.44
2015-02-22-14-32-02_denoised_507,0.0,1.36
2015-02-22-14-32-02_denoised_350,1.0,1.2
2015-02-22-14-32-02_denoised_294,1.0,1.12
2015-02-22-14-32-02_denoised_785,1.0,0.84
2015-02-22-14-32-02_denoised_195,-1.0,2.64
2015-02-22-14-32-02_denoised_678,1.0,0.12
2015-02-22-14-32-02_denoised_1075,1.0,0.84
2015-02-22-14-32-02_denoised_1021,-1.0,1.6
2015-02-22-14-32-02_denoised_1050,-1.0,2.44
2015-02-22-14-32-02_denoised_425,-1.0,2.4
2015-02-22-14-37-47_denoised_118,-1.0,1.52
2015-02-22-14-37-47_denoised_276,0.0,0.36
2015-02-22-14-37-47_denoised_212,0.0,1.56
2015-02-22-14-37-47_denoised_359,1.0,1.56
2015-02-22-14-37-47_denoised_103,1.0,1.6
2015-02-22-14-37-47_denoised_251,1.0,1.0
2015-02-22-14-37-47_denoised_86,0.0,2.24
2015-02-22-14-37-47_denoised_548,0.0,1.16
2015-02-22-14-37-47_denoised_513,1.0,0.24
2015-02-22-14-37-47_denoised_147,1.0,0.2
2015-02-22-14-37-47_denoised_429,0.0,1.68
2015-02-22-14-37-47_denoised_573,1.0,1.88
2015-02-22-14-37-47_denoised_183,1.0,1.96
2015-02-22-14-37-47_denoised_333,-1.0,1.12
2015-02-22-14-37-47_denoised_404,1.0,0.44
2015-02-22-14-37-47_denoised_71,-1.0,2.6
2015-02-22-14-37-47_denoised_645,0.0,1.28
2015-02-22-14-37-47_denoised_199,0.0,0.56
2015-02-22-14-37-47_denoised_374,0.0,0.84
2015-02-22-14-37-47_denoised_476,-1.0,1.76
2015-02-22-14-37-47_denoised_299,-1.0,2.12
2015-02-22-14-37-47_denoised_534,1.0,1.6
2015-02-22-14-37-47_denoised_227,-1.0,2.92
2015-02-22-14-37-47_denoised_457,0.0,1.44
2015-02-22-14-37-47_denoised_587,0.0,0.04
2015-02-22-14-37-47_denoised_499,0.0,1.36
2015-02-22-14-37-47_denoised_164,1.0,0.8
2015-02-22-14-37-47_denoised_626,0.0,2.96
2015-02-22-14-48-11_denoised_1024,0.0,1.84
2015-02-22-14-48-11_denoised_110,-1.0,1.48
2015-02-22-14-48-11_denoised_481,0.0,1.68
2015-02-22-14-48-11_denoised_238,1.0,1.96
2015-02-22-14-48-11_denoised_466,0.0,0.52
2015-02-22-14-48-11_denoised_612,-1.0,2.4
2015-02-22-14-48-11_denoised_138,0.0,1.72
2015-02-22-14-48-11_denoised_281,-1.0,1.32
2015-02-22-14-48-11_denoised_869,-1.0,1.44
2015-02-22-14-48-11_denoised_66,-1.0,2.68
2015-02-22-14-48-11_denoised_423,-1.0,1.68
2015-02-22-14-48-11_denoised_358,1.0,0.4
2015-02-22-14-48-11_denoised_251,0.0,1.96
2015-02-22-14-48-11_denoised_87,0.0,2.4
2015-02-22-14-48-11_denoised_690,1.0,0.92
2015-02-22-14-48-11_denoised_222,-1.0,1.12
2015-02-22-14-48-11_denoised_195,-1.0,1.84
2015-02-22-14-48-11_denoised_744,0.0,2.52
2015-02-22-14-48-11_denoised_757,1.0,0.24
2015-02-22-14-48-11_denoised_1136,1.0,1.6
2015-02-22-14-48-11_denoised_778,0.0,1.16
2015-02-22-14-48-11_denoised_641,-1.0,2.12
2015-02-22-14-48-11_denoised_447,-1.0,1.32
2015-02-22-14-48-11_denoised_265,1.0,1.88
2015-02-22-14-48-11_denoised_981,-1.0,1.64
