path,offset_sec,vstart_sec
2015-10-04-21-04-43-174_denoised_108,-1.0,1.28
2015-10-04-21-04-43-174_denoised_797,0.0,1.92
2015-10-04-21-04-43-174_denoised_754,1.0,1.48
2015-10-04-21-04-43-174_denoised_825,0.0,1.56
2015-10-04-21-04-43-174_denoised_461,0.0,0.08
2015-10-04-21-04-43-174_denoised_522,1.0,1.84
2015-10-04-21-04-43-174_denoised_344,1.0,1.8
2015-10-04-21-04-43-174_denoised_658,0.0,2.2
2015-10-04-21-04-43-174_denoised_224,0.0,0.16
2015-10-04-21-04-43-174_denoised_137,-1.0,1.96
2015-10-04-21-04-43-174_denoised_574,-1.0,2.12
2015-10-04-21-04-43-174_denoised_210,0.0,1.88
2015-10-04-21-04-43-174_denoised_774,0.0,1.28
2015-10-04-21-04-43-174_denoised_637,0.0,0.96
2015-10-04-21-04-43-174_denoised_194,-1.0,2.8
2015-10-04-21-04-43-174_denoised_717,1.0,0.64
2015-10-04-21-04-43-174_denoised_611,0.0,2.72
2015-10-04-21-04-43-174_denoised_598,1.0,0.32
2015-10-04-21-04-43-174_denoised_72,1.0,1.88
2015-10-04-21-04-43-174_denoised_366,1.0,0.4
2015-10-04-21-04-43-174_denoised_688,0.0,2.76
2015-10-04-21-04-43-174_denoised_152,-1.0,2.16
2015-10-04-21-04-43-174_denoised_432,-1.0,2.84
2015-10-04-21-04-43-174_denoised_671,0.0,2.6
2015-10-04-21-04-43-174_denoised_475,1.0,0.64
2015-10-04-21-04-43-174_denoised_265,1.0,1.8
2015-10-04-21-04-43-174_denoised_316,0.0,1.36
2015-10-04-21-04-43-409_denoised_1037,-1.0,1.2
2015-10-04-21-04-43-409_denoised_504,1.0,1.8
2015-10-04-21-04-43-409_denoised_65,0.0,1.48
2015-10-04-21-04-43-409_denoised_905,0.0,1.76
2015-10-04-21-04-43-409_denoised_630,-1.0,2.32
2015-10-04-21-04-43-409_denoised_953,0.0,1.2
2015-10-04-21-04-43-409_denoised_816,-1.0,2.36
2015-10-04-21-04-43-409_denoised_482,-1.0,1.84
2015-10-04-21-04-43-409_denoised_680,1.0,0.04
2015-10-04-21-04-43-409_denoised_201,-1.0,1.2
2015-10-04-21-04-43-409_denoised_236,1.0,0.04
2015-10-04-21-04-43-409_denoised_611,1.0,1.52
2015-10-04-21-04-43-409_denoised_282,0.0,2.92
2015-10-04-21-04-43-409_denoised_447,0.0,0.24
2015-10-04-21-04-43-409_denoised_927,1.0,1.96
2015-10-04-21-04-43-409_denoised_880,0.0,2.28
2015-10-04-21-04-43-409_denoised_371,0.0,1.84
2015-10-04-21-04-43-409_denoised_296,0.0,2.92
2015-10-04-21-04-43-409_denoised_830,-1.0,1.44
2015-10-04-21-04-43-409_denoised_733,0.0,1.6
2015-10-04-21-04-43-409_denoised_396,0.0,2.4
2015-10-04-21-04-43-409_denoised_86,0.0,1.88
2015-10-04-21-04-43-409_denoised_328,-1.0,1.76
2015-10-04-21-04-43-409_denoised_522,1.0,1.16
2015-10-04-21-04-43-409_denoised_116,-1.0,2.08
2015-10-04-21-04-43-409_denoised_707,1.0,1.88
2015-10-04-21-04-43-409_denoised_778,1.0,1.96
2015-10-04-21-04-43-409_denoised_161,-1.0,1.16
2015-10-04-21-04-43-409_denoised_343,-1.0,1.36
2015-10-04-21-04-43-409_denoised_269,-1.0,2.48
2015-10-04-21-04-43-409_denoised_551,-1.0,1.68
2015-10-04-21-04-43-409_denoised_1062,-1.0,2.2
2015-10-04-21-04-43-409_denoised_1006,0.0,1.36
2015-10-04-21-04-43-409_denoised_179,1.0,1.2
2015-10-04-21-04-43-409_denoised_430,-1.0,1.6
2015-10-04-21-04-43-409_denoised_576,1.0,1.52
2015-10-04-21-04-43-409_denoised_853,-1.0,1.6
2015-10-04-21-04-43-409_denoised_464,1.0,1.72
2015-10-04-21-04-43-409_denoised_143,-1.0,1.04
2015-10-04-21-04-43-409_denoised_595,-1.0,1.16
2015-10-04-21-04-43-409_denoised_650,-1.0,1.76
2015-10-04-21-04-43-409_denoised_1021,1.0,1.16
2015-10-04-21-04-43-409_denoised_794,0.0,0.32
2015-10-04-21-04-43-409_denoised_749,-1.0,2.0
2015-10-04-21-04-43-409_denoised_128,1.0,0.4
2015-10-04-21-04-43-409_denoised_1078,-1.0,2.64
2015-10-04-21-04-43-55_denoised_553,1.0,0.2
2015-10-04-21-04-43-55_denoised_406,-1.0,2.52
2015-10-04-21-04-43-55_denoised_428,0.0,2.12
2015-10-04-21-04-43-55_denoised_712,-1.0,2.28
2015-10-04-21-04-43-55_denoised_272,1.0,1.2
2015-10-04-21-04-43-55_denoised_183,1.0,1.84
2015-10-04-21-04-43-55_denoised_450,0.0,1.4
2015-10-04-21-04-43-55_denoised_690,1.0,1.88
2015-10-04-21-04-43-55_denoised_363,-1.0,1.2
2015-10-04-21-04-43-55_denoised_519,-1.0,2.76
2015-10-04-21-04-43-55_denoised_169,-1.0,2.36
2015-10-04-21-04-43-55_denoised_253,0.0,2.92
2015-10-04-21-04-43-55_denoised_476,0.0,2.68
2015-10-04-21-04-43-55_denoised_336,-1.0,1.48
2015-10-04-21-04-43-55_denoised_135,0.0,2.84
2015-10-04-21-04-43-55_denoised_154,1.0,1.4
2015-10-04-21-04-43-55_denoised_230,1.0,1.72
2015-10-04-21-04-43-55_denoised_383,-1.0,2.24
2015-10-04-21-04-43-55_denoised_100,0.0,1.48
2015-10-04-21-04-43-55_denoised_119,1.0,1.04
2015-10-04-21-04-43-55_denoised_492,0.0,1.96
2015-10-04-21-04-43-55_denoised_595,0.0,2.36
2015-10-04-21-04-43-55_denoised_658,-1.0,2.12
2015-10-04-21-04-43-55_denoised_581,0.0,2.96
2015-10-04-21-04-43-55_denoised_301,0.0,1.88
2015-10-04-21-04-43-55_denoised_201,-1.0,2.72
2015-10-04-21-04-43-55_denoised_677,-1.0,2.12
2015-10-04-21-04-43-55_denoised_506,-1.0,2.44
2015-10-04-21-04-43-55_denoised_630,1.0,0.32
2015-10-04-21-04-43-55_denoised_69,0.0,2.2
2015-10-04-21-04-43-55_denoised_213,1.0,0.64
2015-10-04-21-04-43-55_denoised_318,-1.0,2.6
2015-10-04-21-04-43-600_denoised_374,1.0,0.2
2015-10-04-21-04-43-600_denoised_68,0.0,2.04
2015-10-04-21-04-43-600_denoised_89,-1.0,2.84
2015-10-04-21-04-43-600_denoised_472,0.0,1.12
2015-10-04-21-04-43-600_denoised_536,1.0,0.84
2015-10-04-21-04-43-600_denoised_498,-1.0,2.64
2015-10-04-21-04-43-600_denoised_248,1.0,0.08
2015-10-04-21-04-43-600_denoised_174,1.0,0.0
2015-10-04-21-04-43-600_denoised_134,-1.0,2.2
2015-10-04-21-04-43-600_denoised_432,0.0,1.44
2015-10-04-21-04-43-600_denoised_201,-1.0,2.48
2015-10-04-21-04-43-600_denoised_320,0.0,1.2
2015-10-04-21-04-43-600_denoised_351,0.0,1.92
2015-10-04-21-04-43-600_denoised_520,-1.0,1.28
2015-10-04-21-04-43-600_denoised_188,-1.0,2.96
2015-10-04-21-04-43-600_denoised_416,1.0,0.56
2015-10-04-21-04-43-600_denoised_110,0.0,2.4
2015-10-04-21-04-43-600_denoised_335,0.0,2.96
2015-10-04-21-04-43-600_denoised_549,1.0,1.0
2015-10-04-21-04-43-600_denoised_399,-1.0,2.8
2015-10-04-21-04-43-600_denoised_283,1.0,1.6
2015-10-04-21-04-43-600_denoised_219,-1.0,2.8
2015-10-04-21-04-43-600_denoised_264,1.0,1.24
2015-10-04-21-04-43-600_denoised_454,0.0,2.52
2015-10-04-21-04-43-600_denoised_155,0.0,2.64
2015-10-04-21-04-43-95_denoised_595,1.0,0.4
2015-10-04-21-04-43-95_denoised_555,-1.0,2.96
2015-10-04-21-04-43-95_denoised_228,-1.0,2.84
2015-10-04-21-04-43-95_denoised_507,0.0,1.64
2015-10-04-21-04-43-95_denoised_141,1.0,0.2
2015-10-04-21-04-43-95_denoised_527,1.0,1.92
2015-10-04-21-04-43-95_denoised_368,1.0,1.8
2015-10-04-21-04-43-95_denoised_444,0.0,2.64
2015-10-04-21-04-43-95_denoised_126,1.0,0.8
2015-10-04-21-04-43-95_denoised_476,0.0,2.88
2015-10-04-21-04-43-95_denoised_310,-1.0,2.76
2015-10-04-21-04-43-95_denoised_610,0.0,2.64
2015-10-04-21-04-43-95_denoised_541,0.0,0.28
2015-10-04-21-04-43-95_denoised_77,0.0,1.2
2015-10-04-21-04-43-95_denoised_462,-1.0,2.04
2015-10-04-21-04-43-95_denoised_180,1.0,0.36
2015-10-04-21-04-43-95_denoised_205,0.0,0.56
2015-10-04-21-04-43-95_denoised_354,0.0,1.24
2015-10-04-21-04-43-95_denoised_571,0.0,2.16
2015-10-04-21-04-43-95_denoised_491,1.0,0.72
2015-10-04-21-04-43-95_denoised_414,1.0,1.28
2015-10-04-21-04-43-95_denoised_253,-1.0,2.88
2015-10-04-21-04-43-95_denoised_325,0.0,0.0
2015-10-04-21-04-43-95_denoised_155,0.0,1.32
2015-10-04-21-04-43-95_denoised_281,1.0,0.52
2015-10-04-21-04-43-95_denoised_339,-1.0,1.44
2015-10-04-21-04-43-95_denoised_390,0.0,0.84
2015-10-04-21-18-42-1_denoised_1332,0.0,0.48
2015-10-04-21-18-42-1_denoised_1032,1.0,0.52
2015-10-04-21-18-42-1_denoised_1272,1.0,0.72
2015-10-04-21-18-42-1_denoised_1046,1.0,1.24
2015-10-04-21-18-42-1_denoised_349,0.0,1.52
2015-10-04-21-18-42-1_denoised_196,-1.0,2.56
2015-10-04-21-18-42-1_denoised_156,-1.0,1.76
2015-10-04-21-18-42-1_denoised_75,0.0,0.88
2015-10-04-21-18-42-1_denoised_1001,-1.0,2.36
2015-10-04-21-18-42-1_denoised_1240,0.0,2.04
2015-10-04-21-18-42-1_denoised_712,1.0,1.76
2015-10-04-21-18-42-1_denoised_1200,0.0,1.32
2015-10-04-21-18-42-1_denoised_679,-1.0,2.36
2015-10-04-21-18-42-1_denoised_808,0.0,1.6
2015-10-04-21-18-42-1_denoised_394,-1.0,2.92
2015-10-04-21-18-42-1_denoised_1086,-1.0,1.56
2015-10-04-21-18-42-1_denoised_922,1.0,0.8
2015-10-04-21-18-42-1_denoised_177,-1.0,1.2
2015-10-04-21-18-42-1_denoised_245,0.0,1.2
2015-10-04-21-18-42-1_denoised_894,-1.0,2.48
2015-10-04-21-18-42-1_denoised_284,0.0,1.92
2015-10-04-21-18-42-1_denoised_330,-1.0,1.04
2015-10-04-21-18-42-1_denoised_1017,0.0,1.4
2015-10-04-21-18-42-1_denoised_556,1.0,0.2
2015-10-04-21-18-42-1_denoised_263,-1.0,1.04
2015-10-04-21-18-42-1_denoised_844,0.0,2.04
2015-10-04-21-18-42-1_denoised_642,1.0,1.76
2015-10-04-21-18-42-1_denoised_304,-1.0,1.08
2015-10-04-21-18-42-1_denoised_1183,1.0,1.8
2015-10-04-21-18-42-1_denoised_536,0.0,1.2
2015-10-04-21-18-42-1_denoised_96,0.0,1.24
2015-10-04-21-18-42-1_denoised_575,1.0,0.24
2015-10-04-21-18-42-1_denoised_1142,0.0,2.4
2015-10-04-21-18-42-1_denoised_696,1.0,0.0
2015-10-04-21-18-42-1_denoised_486,-1.0,2.6
2015-10-04-21-18-42-1_denoised_228,1.0,0.0
2015-10-04-21-18-42-1_denoised_1215,1.0,1.28
2015-10-04-21-18-42-1_denoised_1065,-1.0,1.44
2015-10-04-21-18-42-1_denoised_1118,0.0,2.0
2015-10-04-21-18-42-1_denoised_143,0.0,1.88
2015-10-04-21-18-42-1_denoised_1227,1.0,0.28
2015-10-04-21-18-42-1_denoised_1296,0.0,1.32
2015-10-04-21-18-42-1_denoised_941,0.0,1.16
2015-10-04-21-18-42-1_denoised_363,0.0,2.68
2015-10-04-21-18-42-1_denoised_615,1.0,0.64
2015-10-04-21-18-42-1_denoised_862,1.0,0.0
2015-10-04-21-18-42-1_denoised_418,-1.0,2.36
2015-10-04-21-18-42-1_denoised_971,1.0,0.68
2015-10-04-21-18-42-1_denoised_1254,-1.0,2.84
2015-10-04-21-18-42-1_denoised_655,1.0,0.6
2015-10-04-21-18-42-1_denoised_446,0.0,2.12
2015-10-04-21-18-42-1_denoised_119,0.0,1.96
2015-10-04-21-18-42-1_denoised_212,1.0,0.64
2015-10-04-21-18-42-1_denoised_376,1.0,1.36
2015-10-04-21-18-42-1_denoised_760,-1.0,1.24
2015-10-04-21-18-42-1_denoised_737,-1.0,1.64
2015-10-04-21-18-42-156_denoised_585,0.0,2.24
2015-10-04-21-18-42-156_denoised_101,0.0,1.52
2015-10-04-21-18-42-156_denoised_492,-1.0,1.08
2015-10-04-21-18-42-156_denoised_232,0.0,2.56
2015-10-04-21-18-42-156_denoised_335,1.0,1.32
2015-10-04-21-18-42-156_denoised_254,-1.0,2.84
2015-10-04-21-18-42-156_denoised_509,1.0,0.08
2015-10-04-21-18-42-156_denoised_638,-1.0,1.76
2015-10-04-21-18-42-156_denoised_187,-1.0,2.08
2015-10-04-21-18-42-156_denoised_453,1.0,0.0
2015-10-04-21-18-42-156_denoised_172,1.0,0.32
2015-10-04-21-18-42-156_denoised_68,-1.0,1.92
2015-10-04-21-18-42-156_denoised_615,1.0,1.04
2015-10-04-21-18-42-156_denoised_200,-1.0,1.6
2015-10-04-21-18-42-156_denoised_405,0.0,2.64
2015-10-04-21-18-42-156_denoised_292,0.0,1.6
2015-10-04-21-18-42-156_denoised_710,-1.0,1.96
2015-10-04-21-18-42-156_denoised_420,-1.0,1.56
2015-10-04-21-18-42-156_denoised_219,-1.0,1.8
2015-10-04-21-18-42-156_denoised_523,1.0,1.64
2015-10-04-21-18-42-156_denoised_318,0.0,2.08
2015-10-04-21-18-42-156_denoised_348,0.0,0.48
2015-10-04-21-18-42-156_denoised_275,0.0,1.16
2015-10-04-21-18-42-156_denoised_470,1.0,0.4
2015-10-04-21-18-42-156_denoised_546,1.0,1.48
2015-10-04-21-18-42-156_denoised_684,1.0,0.24
2015-10-04-21-18-42-156_denoised_140,0.0,0.12
2015-10-04-21-18-42-156_denoised_392,1.0,0.56
2015-10-04-21-18-42-156_denoised_661,0.0,1.12
2015-10-04-21-18-42-156_denoised_86,0.0,0.96
2015-10-04-21-18-42-156_denoised_560,-1.0,1.72
2015-10-04-21-18-42-237_denoised_625,0.0,2.64
2015-10-04-21-18-42-237_denoised_353,-1.0,2.2
2015-10-04-21-18-42-237_denoised_430,-1.0,1.96
2015-10-04-21-18-42-237_denoised_107,1.0,0.64
2015-10-04-21-18-42-237_denoised_159,0.0,0.24
2015-10-04-21-18-42-237_denoised_558,1.0,1.68
2015-10-04-21-18-42-237_denoised_610,0.0,2.0
2015-10-04-21-18-42-237_denoised_444,0.0,1.08
2015-10-04-21-18-42-237_denoised_537,-1.0,2.72
2015-10-04-21-18-42-237_denoised_94,0.0,1.16
2015-10-04-21-18-42-237_denoised_196,0.0,1.36
2015-10-04-21-18-42-237_denoised_69,0.0,1.24
2015-10-04-21-18-42-237_denoised_339,1.0,1.32
2015-10-04-21-18-42-237_denoised_279,-1.0,2.76
2015-10-04-21-18-42-237_denoised_457,-1.0,1.48
2015-10-04-21-18-42-237_denoised_505,0.0,1.96
2015-10-04-21-18-42-237_denoised_313,1.0,0.44
2015-10-04-21-18-42-237_denoised_373,0.0,0.96
2015-10-04-21-18-42-237_denoised_482,0.0,2.48
2015-10-04-21-18-42-237_denoised_120,0.0,1.36
2015-10-04-21-18-42-237_denoised_253,1.0,0.52
2015-10-04-21-18-42-237_denoised_137,-1.0,1.72
2015-10-04-21-18-42-237_denoised_222,1.0,1.44
2015-10-04-21-18-42-237_denoised_298,-1.0,1.56
2015-10-04-21-18-42-237_denoised_584,1.0,1.68
2015-10-04-21-18-42-237_denoised_520,1.0,1.64
2015-10-04-21-18-42-237_denoised_404,0.0,1.68
2015-10-04-21-18-42-237_denoised_235,0.0,0.52
2015-10-04-21-18-42-286_denoised_404,1.0,1.16
2015-10-04-21-18-42-286_denoised_753,1.0,0.08
2015-10-04-21-18-42-286_denoised_587,-1.0,1.92
2015-10-04-21-18-42-286_denoised_624,1.0,0.52
2015-10-04-21-18-42-286_denoised_554,-1.0,1.84
2015-10-04-21-18-42-286_denoised_135,-1.0,2.72
2015-10-04-21-18-42-286_denoised_226,-1.0,2.48
2015-10-04-21-18-42-286_denoised_102,0.0,2.08
2015-10-04-21-18-42-286_denoised_239,0.0,1.04
2015-10-04-21-18-42-286_denoised_679,0.0,2.0
2015-10-04-21-18-42-286_denoised_450,1.0,0.88
2015-10-04-21-18-42-286_denoised_665,0.0,1.88
2015-10-04-21-18-42-286_denoised_148,1.0,1.08
2015-10-04-21-18-42-286_denoised_257,-1.0,2.88
2015-10-04-21-18-42-286_denoised_602,0.0,1.76
2015-10-04-21-18-42-286_denoised_292,-1.0,1.48
2015-10-04-21-18-42-286_denoised_477,0.0,1.48
2015-10-04-21-18-42-286_denoised_273,-1.0,2.8
2015-10-04-21-18-42-286_denoised_335,0.0,1.0
2015-10-04-21-18-42-286_denoised_697,-1.0,2.0
2015-10-04-21-18-42-286_denoised_571,0.0,1.92
2015-10-04-21-18-42-286_denoised_776,0.0,1.6
2015-10-04-21-18-42-286_denoised_308,1.0,0.0
2015-10-04-21-18-42-286_denoised_650,0.0,2.48
2015-10-04-21-18-42-286_denoised_722,1.0,0.76
2015-10-04-21-18-42-286_denoised_193,1.0,0.6
2015-10-04-21-18-42-286_denoised_80,1.0,1.68
2015-10-04-21-18-42-286_denoised_121,1.0,0.28
2015-10-04-21-18-42-286_denoised_421,-1.0,1.68
2015-10-04-21-18-42-286_denoised_389,1.0,0.0
2015-10-04-21-18-42-286_denoised_169,-1.0,1.56
2015-10-04-21-18-42-286_denoised_357,0.0,2.96
2015-10-04-21-18-42-286_denoised_535,-1.0,2.84
2015-10-04-21-18-42-286_denoised_792,1.0,0.36
2015-10-04-21-18-42-286_denoised_211,0.0,2.4
2015-10-04-21-18-42-404_denoised_402,1.0,0.68
2015-10-04-21-18-42-404_denoised_939,0.0,2.48
2015-10-04-21-18-42-404_denoised_198,0.0,1.88
2015-10-04-21-18-42-404_denoised_472,-1.0,2.36
2015-10-04-21-18-42-404_denoised_558,0.0,2.84
2015-10-04-21-18-42-404_denoised_497,0.0,2.76
2015-10-04-21-18-42-404_denoised_1017,1.0,0.04
2015-10-04-21-18-42-404_denoised_757,1.0,0.12
2015-10-04-21-18-42-404_denoised_629,0.0,1.6
2015-10-04-21-18-42-404_denoised_910,-1.0,1.52
2015-10-04-21-18-42-404_denoised_143,-1.0,1.96
2015-10-04-21-18-42-404_denoised_334,1.0,0.88
2015-10-04-21-18-42-404_denoised_675,0.0,2.44
2015-10-04-21-18-42-404_denoised_700,-1.0,2.84
2015-10-04-21-18-42-404_denoised_826,-1.0,1.12
2015-10-04-21-18-42-404_denoised_91,0.0,0.2
2015-10-04-21-18-42-404_denoised_423,0.0,1.12
2015-10-04-21-18-42-404_denoised_814,-1.0,1.32
2015-10-04-21-18-42-404_denoised_229,0.0,2.28
2015-10-04-21-18-42-404_denoised_271,0.0,1.48
2015-10-04-21-18-42-404_denoised_1079,1.0,1.0
2015-10-04-21-18-42-404_denoised_293,-1.0,1.08
2015-10-04-21-18-42-404_denoised_457,1.0,1.04
2015-10-04-21-18-42-404_denoised_118,1.0,1.52
2015-10-04-21-18-42-404_denoised_601,-1.0,1.52
2015-10-04-21-18-42-404_denoised_63,1.0,1.56
2015-10-04-21-18-42-404_denoised_577,-1.0,2.8
2015-10-04-21-18-42-404_denoised_511,1.0,0.04
2015-10-04-21-18-42-404_denoised_1047,-1.0,1.12
2015-10-04-21-18-42-404_denoised_614,1.0,1.0
2015-10-04-21-18-42-404_denoised_723,1.0,1.04
2015-10-04-21-18-42-404_denoised_385,0.0,1.28
2015-10-04-21-18-42-404_denoised_1063,1.0,0.72
2015-10-04-21-18-42-404_denoised_989,-1.0,2.16
2015-10-04-21-18-42-404_denoised_250,-1.0,2.96
2015-10-04-21-18-42-404_denoised_854,0.0,0.92
2015-10-04-21-18-42-404_denoised_308,1.0,0.76
2015-10-04-21-18-42-404_denoised_650,1.0,0.96
2015-10-04-21-18-42-404_denoised_179,-1.0,2.24
2015-10-04-21-18-42-404_denoised_740,-1.0,2.68
2015-10-04-21-18-42-404_denoised_776,0.0,1.56
2015-10-04-21-18-42-404_denoised_156,0.0,1.32
2015-10-04-21-18-42-404_denoised_321,0.0,2.6
2015-10-04-21-18-42-404_denoised_881,0.0,2.24
2015-10-04-21-18-42-404_denoised_957,-1.0,2.72
2015-10-04-21-18-42-404_denoised_1035,1.0,1.92
2015-10-04-21-18-42-546_denoised_106,1.0,0.32
2015-10-04-21-18-42-546_denoised_249,-1.0,1.04
2015-10-04-21-18-42-546_denoised_305,0.0,0.32
2015-10-04-21-18-42-546_denoised_280,-1.0,2.2
2015-10-04-21-18-42-546_denoised_148,1.0,1.8
2015-10-04-21-18-42-546_denoised_86,-1.0,1.6
2015-10-04-21-18-42-546_denoised_119,0.0,2.96
2015-10-04-21-18-42-546_denoised_178,0.0,2.4
2015-10-04-21-18-42-546_denoised_324,0.0,1.16
2015-10-04-21-18-42-546_denoised_163,0.0,0.96
2015-10-04-21-18-42-546_denoised_212,1.0,0.76
2015-10-04-21-18-42-546_denoised_195,-1.0,1.32
2015-10-04-21-18-42-546_denoised_134,0.0,2.56
2015-10-04-21-18-42-546_denoised_231,1.0,0.48
2015-10-04-21-18-42-546_denoised_65,1.0,0.84
2015-10-04-21-18-42-546_denoised_264,1.0,1.96
2015-10-04-21-18-42-86_denoised_503,0.0,0.6
2015-10-04-21-18-42-86_denoised_337,-1.0,1.24
2015-10-04-21-18-42-86_denoised_695,1.0,0.84
2015-10-04-21-18-42-86_denoised_196,-1.0,2.28
2015-10-04-21-18-42-86_denoised_466,1.0,0.92
2015-10-04-21-18-42-86_denoised_168,0.0,1.0
2015-10-04-21-18-42-86_denoised_236,1.0,0.44
2015-10-04-21-18-42-86_denoised_106,-1.0,1.96
2015-10-04-21-18-42-86_denoised_142,0.0,1.72
2015-10-04-21-18-42-86_denoised_410,1.0,1.04
2015-10-04-21-18-42-86_denoised_731,0.0,0.92
2015-10-04-21-18-42-86_denoised_718,-1.0,2.16
2015-10-04-21-18-42-86_denoised_629,1.0,0.28
2015-10-04-21-18-42-86_denoised_87,-1.0,2.08
2015-10-04-21-18-42-86_denoised_446,-1.0,2.2
2015-10-04-21-18-42-86_denoised_63,0.0,1.2
2015-10-04-21-18-42-86_denoised_672,1.0,1.36
2015-10-04-21-18-42-86_denoised_610,-1.0,1.04
2015-10-04-21-18-42-86_denoised_432,1.0,1.64
2015-10-04-21-18-42-86_denoised_550,1.0,1.56
2015-10-04-21-18-42-86_denoised_301,0.0,2.6
2015-10-04-21-18-42-86_denoised_591,-1.0,1.28
2015-10-04-21-18-42-86_denoised_288,1.0,0.44
2015-10-04-21-18-42-86_denoised_573,1.0,1.84
2015-10-04-21-18-42-86_denoised_324,1.0,1.96
2015-10-04-21-18-42-86_denoised_378,1.0,1.72
2015-10-04-21-18-42-86_denoised_260,-1.0,1.8
2015-10-04-21-18-42-86_denoised_803,-1.0,1.4
2015-10-04-21-18-42-86_denoised_363,0.0,2.8
2015-10-04-21-18-42-86_denoised_531,-1.0,2.84
2015-10-04-21-18-42-86_denoised_645,-1.0,2.36
2015-10-04-21-18-42-86_denoised_751,1.0,0.32
2015-10-04-21-18-42-86_denoised_855,0.0,1.32
2015-10-04-21-18-42-86_denoised_832,0.0,1.0
2015-10-04-21-18-42-86_denoised_124,-1.0,1.0
2015-10-04-21-18-42-86_denoised_482,1.0,1.6
2015-10-04-21-18-42-86_denoised_787,1.0,1.6
2015-10-06-17-55-16-1_denoised_483,-1.0,1.44
2015-10-06-17-55-16-1_denoised_328,0.0,1.0
2015-10-06-17-55-16-1_denoised_680,1.0,0.0
2015-10-06-17-55-16-1_denoised_761,1.0,1.72
2015-10-06-17-55-16-1_denoised_561,1.0,0.72
2015-10-06-17-55-16-1_denoised_85,-1.0,2.12
2015-10-06-17-55-16-1_denoised_592,0.0,1.76
2015-10-06-17-55-16-1_denoised_413,0.0,2.88
2015-10-06-17-55-16-1_denoised_106,0.0,0.16
