path,offset_sec,vstart_sec
2015-10-04-21-04-43-132_denoised_169,0.0,2.6
2015-10-04-21-04-43-132_denoised_252,-1.67,2.4
2015-10-04-21-04-43-132_denoised_128,-0.33,0.48
2015-10-04-21-04-43-132_denoised_69,0.0,1.8
2015-10-04-21-04-43-132_denoised_392,-1.33,1.4
2015-10-04-21-04-43-132_denoised_271,0.67,0.24
2015-10-04-21-04-43-132_denoised_326,-1.0,2.4
2015-10-04-21-04-43-174_denoised_316,1.67,0.92
2015-10-04-21-04-43-174_denoised_574,0.33,2.36
2015-10-04-21-04-43-174_denoised_366,-0.33,0.64
2015-10-04-21-04-43-174_denoised_688,0.0,1.48
2015-10-04-21-04-43-174_denoised_152,1.0,1.72
2015-10-04-21-04-43-174_denoised_386,1.33,1.04
2015-10-04-21-04-43-174_denoised_522,0.0,2.84
2015-10-04-21-04-43-174_denoised_797,0.0,2.56
2015-10-04-21-04-43-174_denoised_400,-1.33,1.48
2015-10-04-21-04-43-174_denoised_637,0.0,1.6
2015-10-04-21-04-43-174_denoised_194,1.0,0.36
2015-10-04-21-04-43-174_denoised_108,0.0,0.96
2015-10-04-21-04-43-174_denoised_265,0.0,0.76
2015-10-04-21-04-43-174_denoised_658,-1.67,2.48
2015-10-04-21-04-43-174_denoised_475,0.0,0.04
2015-10-04-21-04-43-174_denoised_91,-1.67,2.96
2015-10-04-21-04-43-174_denoised_210,0.0,0.6
2015-10-04-21-04-43-174_denoised_671,0.0,1.44
2015-10-04-21-04-43-174_denoised_72,2.0,0.2
2015-10-04-21-04-43-174_denoised_717,0.33,1.32
2015-10-04-21-04-43-174_denoised_293,0.0,2.52
2015-10-04-21-04-43-174_denoised_248,2.0,0.92
2015-10-04-21-04-43-174_denoised_774,1.0,1.2
2015-10-04-21-04-43-174_denoised_825,0.0,1.48
2015-10-04-21-04-43-174_denoised_224,0.33,1.84
2015-10-04-21-04-43-174_denoised_432,0.0,2.04
2015-10-04-21-04-43-174_denoised_557,1.0,0.08
2015-10-04-21-04-43-174_denoised_461,0.0,0.08
2015-10-04-21-04-43-174_denoised_166,0.0,0.36
2015-10-04-21-04-43-174_denoised_754,1.67,1.08
2015-10-04-21-04-43-174_denoised_611,-1.33,1.88
2015-10-04-21-04-43-174_denoised_598,0.33,0.08
2015-10-04-21-04-43-174_denoised_137,2.0,0.84
2015-10-04-21-04-43-174_denoised_344,1.33,1.24
2015-10-04-21-04-43-174_denoised_500,-1.67,2.48
2015-10-04-21-04-43-174_denoised_543,0.0,1.52
2015-10-04-21-04-43-409_denoised_749,0.0,1.04
2015-10-04-21-04-43-409_denoised_680,0.0,0.52
2015-10-04-21-04-43-409_denoised_201,0.0,0.12
2015-10-04-21-04-43-409_denoised_1037,0.0,0.72
2015-10-04-21-04-43-409_denoised_630,1.33,1.4
2015-10-04-21-04-43-409_denoised_482,0.0,0.44
2015-10-04-21-04-43-409_denoised_576,-1.0,2.68
2015-10-04-21-04-43-409_denoised_880,0.0,2.24
2015-10-04-21-04-43-409_denoised_396,2.0,0.24
2015-10-04-21-04-43-409_denoised_927,0.0,0.4
2015-10-04-21-04-43-409_denoised_611,0.0,1.2
2015-10-04-21-04-43-409_denoised_161,-0.67,2.68
2015-10-04-21-04-43-409_denoised_236,0.0,2.72
2015-10-04-21-04-43-409_denoised_707,0.33,1.44
2015-10-04-21-04-43-409_denoised_447,1.0,0.4
2015-10-04-21-04-43-409_denoised_343,-2.0,2.64
2015-10-04-21-04-43-409_denoised_650,-0.33,0.36
2015-10-04-21-04-43-409_denoised_1021,1.67,1.12
2015-10-04-21-04-43-409_denoised_430,-0.33,0.44
2015-10-04-21-04-43-409_denoised_794,0.0,1.8
2015-10-04-21-04-43-409_denoised_1078,0.33,0.6
2015-10-04-21-04-43-409_denoised_953,-1.0,2.12
2015-10-04-21-04-43-409_denoised_128,-1.33,2.52
2015-10-04-21-04-43-409_denoised_1006,0.0,0.72
2015-10-04-21-04-43-409_denoised_853,-1.33,2.6
2015-10-04-21-04-43-409_denoised_86,-1.67,2.56
2015-10-04-21-04-43-409_denoised_269,0.0,2.48
2015-10-04-21-04-43-409_denoised_733,1.33,1.08
2015-10-04-21-04-43-409_denoised_65,-1.0,1.24
2015-10-04-21-04-43-409_denoised_116,1.67,0.28
2015-10-04-21-04-43-409_denoised_522,0.0,0.84
2015-10-04-21-04-43-409_denoised_179,1.0,1.32
2015-10-04-21-04-43-409_denoised_143,0.0,1.84
2015-10-04-21-04-43-409_denoised_551,0.0,0.36
2015-10-04-21-04-43-409_denoised_282,0.0,2.96
2015-10-04-21-04-43-409_denoised_328,0.0,1.28
2015-10-04-21-04-43-409_denoised_296,-0.33,0.48
2015-10-04-21-04-43-409_denoised_504,0.0,1.04
2015-10-04-21-04-43-409_denoised_464,-0.33,1.28
2015-10-04-21-04-43-409_denoised_830,1.33,1.08
2015-10-04-21-04-43-409_denoised_595,0.0,0.32
2015-10-04-21-04-43-409_denoised_816,-0.33,1.36
2015-10-04-21-04-43-409_denoised_905,1.0,0.16
2015-10-04-21-04-43-409_denoised_778,0.0,1.8
2015-10-04-21-04-43-409_denoised_1062,1.33,0.92
2015-10-04-21-04-43-409_denoised_371,1.0,1.6
2015-10-04-21-04-43-55_denoised_318,-0.67,0.84
2015-10-04-21-04-43-55_denoised_69,0.0,2.8
2015-10-04-21-04-43-55_denoised_581,0.0,2.04
2015-10-04-21-04-43-55_denoised_100,0.0,1.08
2015-10-04-21-04-43-55_denoised_690,-0.67,2.16
2015-10-04-21-04-43-55_denoised_169,1.67,0.04
2015-10-04-21-04-43-55_denoised_450,2.0,0.56
2015-10-04-21-04-43-55_denoised_301,0.0,1.96
2015-10-04-21-04-43-55_denoised_383,1.33,1.36
2015-10-04-21-04-43-55_denoised_553,2.0,0.08
2015-10-04-21-04-43-55_denoised_519,-1.67,2.64
2015-10-04-21-04-43-55_denoised_658,0.0,0.2
2015-10-04-21-04-43-55_denoised_492,0.0,0.6
2015-10-04-21-04-43-55_denoised_506,-1.0,1.36
2015-10-04-21-04-43-55_denoised_363,-0.33,0.52
2015-10-04-21-04-43-55_denoised_201,0.0,0.24
2015-10-04-21-04-43-55_denoised_213,-1.67,2.56
2015-10-04-21-04-43-55_denoised_183,0.0,0.64
2015-10-04-21-04-43-55_denoised_428,0.0,1.76
2015-10-04-21-04-43-55_denoised_154,0.0,2.48
2015-10-04-21-04-43-55_denoised_476,-1.33,2.72
2015-10-04-21-04-43-55_denoised_272,-0.33,0.8
2015-10-04-21-04-43-55_denoised_630,1.67,0.0
2015-10-04-21-04-43-55_denoised_712,0.67,0.8
2015-10-04-21-04-43-55_denoised_677,-1.0,1.08
2015-10-04-21-04-43-55_denoised_336,0.0,0.92
2015-10-04-21-04-43-55_denoised_135,0.0,1.48
2015-10-04-21-04-43-55_denoised_230,0.0,2.84
2015-10-04-21-04-43-55_denoised_253,0.0,1.08
2015-10-04-21-04-43-55_denoised_406,-0.33,0.48
2015-10-04-21-04-43-55_denoised_119,0.0,2.16
2015-10-04-21-04-43-55_denoised_595,0.0,0.28
2015-10-04-21-04-43-600_denoised_498,0.0,0.48
2015-10-04-21-04-43-600_denoised_110,0.0,0.32
2015-10-04-21-04-43-600_denoised_264,-2.0,2.28
2015-10-04-21-04-43-600_denoised_134,0.0,0.04
2015-10-04-21-04-43-600_denoised_351,0.0,1.52
2015-10-04-21-04-43-600_denoised_536,-2.0,2.64
2015-10-04-21-04-43-600_denoised_472,-0.67,1.12
2015-10-04-21-04-43-600_denoised_68,0.0,2.36
2015-10-04-21-04-43-600_denoised_416,0.0,2.44
2015-10-04-21-04-43-600_denoised_374,0.0,0.96
2015-10-04-21-04-43-600_denoised_454,0.0,1.2
2015-10-04-21-04-43-600_denoised_201,-1.33,1.48
2015-10-04-21-04-43-600_denoised_520,0.0,1.48
2015-10-04-21-04-43-600_denoised_283,-0.33,1.96
2015-10-04-21-04-43-600_denoised_248,0.0,1.04
2015-10-04-21-04-43-600_denoised_335,-0.33,1.32
2015-10-04-21-04-43-600_denoised_89,2.0,0.92
2015-10-04-21-04-43-600_denoised_188,-2.0,2.48
2015-10-04-21-04-43-600_denoised_432,1.33,1.08
2015-10-04-21-04-43-600_denoised_399,1.67,0.88
2015-10-04-21-04-43-600_denoised_174,-0.67,1.48
2015-10-04-21-04-43-600_denoised_219,-1.0,2.48
2015-10-04-21-04-43-600_denoised_155,-2.0,2.2
2015-10-04-21-04-43-600_denoised_320,-0.33,1.8
2015-10-04-21-04-43-600_denoised_549,-1.33,1.96
2015-10-04-21-04-43-95_denoised_310,0.0,0.28
2015-10-04-21-04-43-95_denoised_253,0.0,0.84
2015-10-04-21-04-43-95_denoised_491,0.67,2.12
2015-10-04-21-04-43-95_denoised_141,0.0,2.2
2015-10-04-21-04-43-95_denoised_444,0.0,2.88
2015-10-04-21-04-43-95_denoised_126,0.0,2.36
2015-10-04-21-04-43-95_denoised_354,0.0,2.76
2015-10-04-21-04-43-95_denoised_507,-1.0,1.8
2015-10-04-21-04-43-95_denoised_462,0.0,0.6
2015-10-04-21-04-43-95_denoised_155,0.0,1.52
2015-10-04-21-04-43-95_denoised_414,0.67,1.76
2015-10-04-21-04-43-95_denoised_595,0.67,1.88
2015-10-04-21-04-43-95_denoised_527,-1.0,2.2
2015-10-04-21-04-43-95_denoised_476,0.67,0.76
2015-10-04-21-04-43-95_denoised_571,0.0,2.52
2015-10-04-21-04-43-95_denoised_205,0.67,2.24
2015-10-04-21-04-43-95_denoised_339,1.67,0.28
2015-10-04-21-04-43-95_denoised_390,0.0,1.48
2015-10-04-21-04-43-95_denoised_281,-2.0,2.0
2015-10-04-21-04-43-95_denoised_77,0.0,0.36
2015-10-04-21-04-43-95_denoised_610,1.0,1.0
2015-10-04-21-04-43-95_denoised_325,2.0,0.92
2015-10-04-21-04-43-95_denoised_555,-2.0,2.6
2015-10-04-21-04-43-95_denoised_180,-1.67,2.16
2015-10-04-21-04-43-95_denoised_368,0.0,2.0
2015-10-04-21-04-43-95_denoised_541,0.0,2.12
2015-10-04-21-04-43-95_denoised_228,0.0,0.76
2015-10-04-21-18-42-1_denoised_177,0.0,0.76
2015-10-04-21-18-42-1_denoised_1086,-1.33,2.04
2015-10-04-21-18-42-1_denoised_1142,0.0,1.88
2015-10-04-21-18-42-1_denoised_1254,0.0,2.92
2015-10-04-21-18-42-1_denoised_844,-1.67,2.12
2015-10-04-21-18-42-1_denoised_575,-0.67,1.8
2015-10-04-21-18-42-1_denoised_376,0.0,1.04
2015-10-04-21-18-42-1_denoised_1046,0.0,1.56
2015-10-04-21-18-42-1_denoised_418,0.0,0.92
2015-10-04-21-18-42-1_denoised_196,0.33,1.92
2015-10-04-21-18-42-1_denoised_156,2.0,0.88
2015-10-04-21-18-42-1_denoised_1215,0.0,1.44
2015-10-04-21-18-42-1_denoised_679,0.0,2.2
2015-10-04-21-18-42-1_denoised_696,0.0,0.64
2015-10-04-21-18-42-1_denoised_894,-2.0,2.92
2015-10-04-21-18-42-1_denoised_642,0.0,2.8
2015-10-04-21-18-42-1_denoised_971,1.0,1.52
2015-10-04-21-18-42-1_denoised_1017,0.67,1.24
2015-10-04-21-18-42-1_denoised_1296,1.0,0.68
2015-10-04-21-18-42-1_denoised_655,-2.0,2.88
2015-10-04-21-18-42-1_denoised_446,0.0,0.72
2015-10-04-21-18-42-1_denoised_808,0.0,0.92
2015-10-04-21-18-42-1_denoised_536,-1.33,2.16
2015-10-04-21-18-42-1_denoised_349,1.67,0.6
2015-10-04-21-18-42-1_denoised_143,-1.67,2.84
2015-10-04-21-18-42-1_denoised_556,0.0,0.44
2015-10-04-21-18-42-1_denoised_737,-0.33,2.16
2015-10-04-21-18-42-1_denoised_1032,0.0,0.92
2015-10-04-21-18-42-1_denoised_304,0.0,1.52
2015-10-04-21-18-42-1_denoised_284,-1.67,2.12
2015-10-04-21-18-42-1_denoised_1065,0.33,0.48
2015-10-04-21-18-42-1_denoised_119,0.0,1.32
2015-10-04-21-18-42-1_denoised_1227,-0.33,0.4
2015-10-04-21-18-42-1_denoised_394,0.0,1.56
2015-10-04-21-18-42-1_denoised_245,-0.67,2.24
2015-10-04-21-18-42-1_denoised_96,0.0,2.12
2015-10-04-21-18-42-1_denoised_1200,0.0,1.24
2015-10-04-21-18-42-1_denoised_75,0.0,0.12
2015-10-04-21-18-42-1_denoised_941,0.0,2.48
2015-10-04-21-18-42-1_denoised_760,-0.67,2.64
2015-10-04-21-18-42-1_denoised_1001,-0.67,1.04
2015-10-04-21-18-42-1_denoised_1332,0.0,2.68
2015-10-04-21-18-42-1_denoised_922,-0.33,1.16
2015-10-04-21-18-42-1_denoised_330,0.0,0.2
2015-10-04-21-18-42-1_denoised_1272,-1.0,1.76
2015-10-04-21-18-42-1_denoised_712,0.0,2.96
2015-10-04-21-18-42-1_denoised_1118,0.0,0.08
2015-10-04-21-18-42-1_denoised_228,0.0,0.52
2015-10-04-21-18-42-1_denoised_1240,0.0,1.24
2015-10-04-21-18-42-1_denoised_1183,-1.33,2.12
2015-10-04-21-18-42-1_denoised_263,0.0,1.96
2015-10-04-21-18-42-1_denoised_615,-1.67,2.92
2015-10-04-21-18-42-1_denoised_212,-1.0,2.72
2015-10-04-21-18-42-1_denoised_486,0.0,0.56
2015-10-04-21-18-42-1_denoised_862,2.0,0.68
2015-10-04-21-18-42-1_denoised_363,-1.67,2.68
2015-10-04-21-18-42-156_denoised_492,2.0,0.52
2015-10-04-21-18-42-156_denoised_420,0.0,1.0
2015-10-04-21-18-42-156_denoised_292,0.0,2.12
2015-10-04-21-18-42-156_denoised_453,0.0,0.72
2015-10-04-21-18-42-156_denoised_200,-1.33,2.08
2015-10-04-21-18-42-156_denoised_523,0.0,2.68
2015-10-04-21-18-42-156_denoised_470,0.33,0.4
2015-10-04-21-18-42-156_denoised_661,1.0,1.08
2015-10-04-21-18-42-156_denoised_86,1.33,1.6
2015-10-04-21-18-42-156_denoised_140,-0.67,1.56
2015-10-04-21-18-42-156_denoised_684,-2.0,2.72
2015-10-04-21-18-42-156_denoised_275,-1.67,2.92
2015-10-04-21-18-42-156_denoised_335,2.0,0.0
2015-10-04-21-18-42-156_denoised_219,-0.67,2.36
2015-10-04-21-18-42-156_denoised_318,1.0,0.92
2015-10-04-21-18-42-156_denoised_68,0.0,1.76
2015-10-04-21-18-42-156_denoised_638,0.0,0.12
2015-10-04-21-18-42-156_denoised_585,1.33,0.12
2015-10-04-21-18-42-156_denoised_348,0.0,0.12
2015-10-04-21-18-42-156_denoised_232,0.0,0.64
2015-10-04-21-18-42-156_denoised_254,1.33,0.48
2015-10-04-21-18-42-156_denoised_392,0.0,2.36
2015-10-04-21-18-42-156_denoised_187,-1.0,2.48
2015-10-04-21-18-42-156_denoised_546,2.0,0.84
2015-10-04-21-18-42-156_denoised_710,-1.67,2.36
2015-10-04-21-18-42-156_denoised_560,0.33,1.8
2015-10-04-21-18-42-156_denoised_405,0.0,0.4
2015-10-04-21-18-42-156_denoised_101,0.0,0.92
2015-10-04-21-18-42-156_denoised_615,1.67,0.08
2015-10-04-21-18-42-156_denoised_509,1.67,0.6
2015-10-04-21-18-42-156_denoised_172,0.0,2.48
2015-10-04-21-18-42-237_denoised_159,1.67,1.04
2015-10-04-21-18-42-237_denoised_69,0.0,2.64
2015-10-04-21-18-42-237_denoised_537,0.33,1.44
2015-10-04-21-18-42-237_denoised_196,0.0,1.04
2015-10-04-21-18-42-237_denoised_279,1.33,0.0
2015-10-04-21-18-42-237_denoised_444,0.33,1.24
2015-10-04-21-18-42-237_denoised_222,0.0,1.44
2015-10-04-21-18-42-237_denoised_313,-0.33,0.72
2015-10-04-21-18-42-237_denoised_404,-0.67,2.76
2015-10-04-21-18-42-237_denoised_94,0.0,2.44
2015-10-04-21-18-42-237_denoised_137,0.0,0.64
2015-10-04-21-18-42-237_denoised_298,-1.0,2.08
2015-10-04-21-18-42-237_denoised_505,0.0,2.72
2015-10-04-21-18-42-237_denoised_520,-0.67,0.84
2015-10-04-21-18-42-237_denoised_373,0.33,0.36
2015-10-04-21-18-42-237_denoised_584,-2.0,2.08
2015-10-04-21-18-42-237_denoised_339,0.67,0.76
2015-10-04-21-18-42-237_denoised_235,0.0,0.76
2015-10-04-21-18-42-237_denoised_457,-2.0,2.76
2015-10-04-21-18-42-237_denoised_610,0.0,1.56
2015-10-04-21-18-42-237_denoised_482,-1.0,1.0
2015-10-04-21-18-42-237_denoised_253,-1.67,2.96
2015-10-04-21-18-42-237_denoised_120,0.33,1.32
2015-10-04-21-18-42-237_denoised_625,0.67,0.76
2015-10-04-21-18-42-237_denoised_353,0.0,2.04
2015-10-04-21-18-42-237_denoised_558,-1.67,2.72
2015-10-04-21-18-42-237_denoised_107,0.0,2.4
2015-10-04-21-18-42-237_denoised_430,0.67,2.16
2015-10-04-21-18-42-286_denoised_404,0.67,0.08
2015-10-04-21-18-42-286_denoised_697,-0.33,2.56
2015-10-04-21-18-42-286_denoised_792,2.0,0.96
2015-10-04-21-18-42-286_denoised_450,1.0,1.32
2015-10-04-21-18-42-286_denoised_587,0.0,0.52
2015-10-04-21-18-42-286_denoised_169,0.0,0.48
2015-10-04-21-18-42-286_denoised_554,0.0,1.88
2015-10-04-21-18-42-286_denoised_665,0.0,1.08
2015-10-04-21-18-42-286_denoised_650,0.0,0.0
2015-10-04-21-18-42-286_denoised_722,0.0,0.56
2015-10-04-21-18-42-286_denoised_357,0.0,2.48
2015-10-04-21-18-42-286_denoised_776,0.0,2.48
2015-10-04-21-18-42-286_denoised_535,-0.67,1.84
2015-10-04-21-18-42-286_denoised_121,-1.0,1.28
2015-10-04-21-18-42-286_denoised_477,0.0,2.48
2015-10-04-21-18-42-286_denoised_571,2.0,0.72
2015-10-04-21-18-42-286_denoised_335,1.33,0.4
2015-10-04-21-18-42-286_denoised_135,0.0,2.24
2015-10-04-21-18-42-286_denoised_239,1.33,0.4
2015-10-04-21-18-42-286_denoised_292,0.0,0.68
2015-10-04-21-18-42-286_denoised_308,0.0,0.28
2015-10-04-21-18-42-286_denoised_753,0.0,1.88
2015-10-04-21-18-42-286_denoised_226,0.0,1.32
2015-10-04-21-18-42-286_denoised_102,0.0,1.84
2015-10-04-21-18-42-286_denoised_679,-1.67,2.6
2015-10-04-21-18-42-286_denoised_211,-0.33,2.8
2015-10-04-21-18-42-286_denoised_389,0.33,1.12
2015-10-04-21-18-42-286_denoised_624,-1.67,2.32
2015-10-04-21-18-42-286_denoised_421,0.0,0.32
2015-10-04-21-18-42-286_denoised_80,2.0,0.72
2015-10-04-21-18-42-286_denoised_257,0.0,1.92
2015-10-04-21-18-42-286_denoised_602,0.0,1.6
2015-10-04-21-18-42-286_denoised_273,0.0,0.96
2015-10-04-21-18-42-286_denoised_148,-1.67,1.76
2015-10-04-21-18-42-286_denoised_193,-2.0,2.16
2015-10-04-21-18-42-404_denoised_143,2.0,0.36
2015-10-04-21-18-42-404_denoised_614,1.67,0.92
2015-10-04-21-18-42-404_denoised_601,0.0,1.56
2015-10-04-21-18-42-404_denoised_229,0.0,2.16
2015-10-04-21-18-42-404_denoised_1079,0.0,0.8
2015-10-04-21-18-42-404_denoised_957,0.0,0.44
2015-10-04-21-18-42-404_denoised_723,0.0,0.28
2015-10-04-21-18-42-404_denoised_423,0.67,1.52
2015-10-04-21-18-42-404_denoised_308,0.67,1.76
2015-10-04-21-18-42-404_denoised_250,-2.0,2.04
2015-10-04-21-18-42-404_denoised_91,0.0,0.48
2015-10-04-21-18-42-404_denoised_156,-1.67,2.16
2015-10-04-21-18-42-404_denoised_1035,0.0,1.6
2015-10-04-21-18-42-404_denoised_402,0.0,0.08
2015-10-04-21-18-42-404_denoised_457,0.0,0.56
2015-10-04-21-18-42-404_denoised_826,-0.67,2.6
2015-10-04-21-18-42-404_denoised_472,0.0,2.32
2015-10-04-21-18-42-404_denoised_497,0.0,2.24
2015-10-04-21-18-42-404_denoised_881,0.0,1.08
2015-10-04-21-18-42-404_denoised_198,0.0,1.64
2015-10-04-21-18-42-404_denoised_700,0.0,0.88
2015-10-04-21-18-42-404_denoised_939,0.0,2.88
2015-10-04-21-18-42-404_denoised_179,0.0,1.48
2015-10-04-21-18-42-404_denoised_385,0.0,1.12
2015-10-04-21-18-42-404_denoised_675,0.67,1.12
2015-10-04-21-18-42-404_denoised_293,-2.0,2.2
2015-10-04-21-18-42-404_denoised_334,0.0,2.52
2015-10-04-21-18-42-404_denoised_321,0.0,2.96
2015-10-04-21-18-42-404_denoised_989,0.0,2.92
2015-10-04-21-18-42-404_denoised_629,0.0,2.36
2015-10-04-21-18-42-404_denoised_650,0.0,1.04
2015-10-04-21-18-42-404_denoised_511,0.0,2.28
2015-10-04-21-18-42-404_denoised_63,1.67,0.92
2015-10-04-21-18-42-404_denoised_776,0.0,2.36
2015-10-04-21-18-42-404_denoised_558,-0.67,0.68
2015-10-04-21-18-42-404_denoised_271,0.33,0.32
2015-10-04-21-18-42-404_denoised_854,0.0,0.68
2015-10-04-21-18-42-404_denoised_757,-2.0,2.76
2015-10-04-21-18-42-404_denoised_1047,0.0,1.04
2015-10-04-21-18-42-404_denoised_577,1.0,0.24
2015-10-04-21-18-42-404_denoised_814,0.0,2.96
2015-10-04-21-18-42-404_denoised_1063,0.0,0.84
2015-10-04-21-18-42-404_denoised_1017,1.67,0.64
2015-10-04-21-18-42-404_denoised_118,0.0,0.96
2015-10-04-21-18-42-404_denoised_910,0.0,0.36
2015-10-04-21-18-42-404_denoised_740,0.0,0.72
2015-10-04-21-18-42-546_denoised_163,-1.0,1.64
2015-10-04-21-18-42-546_denoised_264,0.0,0.8
2015-10-04-21-18-42-546_denoised_280,0.67,0.76
2015-10-04-21-18-42-546_denoised_119,1.0,0.44
2015-10-04-21-18-42-546_denoised_195,1.33,0.92
2015-10-04-21-18-42-546_denoised_106,-1.33,2.44
2015-10-04-21-18-42-546_denoised_212,0.0,0.08
2015-10-04-21-18-42-546_denoised_134,1.0,0.16
2015-10-04-21-18-42-546_denoised_148,1.0,0.84
2015-10-04-21-18-42-546_denoised_231,0.0,2.64
2015-10-04-21-18-42-546_denoised_65,-1.0,1.84
2015-10-04-21-18-42-546_denoised_86,0.0,2.64
2015-10-04-21-18-42-546_denoised_324,0.0,1.44
2015-10-04-21-18-42-546_denoised_249,-1.0,1.32
2015-10-04-21-18-42-546_denoised_178,0.0,1.52
2015-10-04-21-18-42-546_denoised_305,0.0,0.36
2015-10-04-21-18-42-86_denoised_288,-2.0,2.68
2015-10-04-21-18-42-86_denoised_482,0.0,2.76
2015-10-04-21-18-42-86_denoised_672,0.67,0.04
2015-10-04-21-18-42-86_denoised_337,0.0,2.92
2015-10-04-21-18-42-86_denoised_363,-0.33,2.84
2015-10-04-21-18-42-86_denoised_432,1.67,0.88
2015-10-04-21-18-42-86_denoised_124,0.0,1.4
2015-10-04-21-18-42-86_denoised_503,0.0,0.32
2015-10-04-21-18-42-86_denoised_260,0.0,1.0
2015-10-04-21-18-42-86_denoised_645,2.0,0.36
2015-10-04-21-18-42-86_denoised_731,-2.0,2.88
2015-10-04-21-18-42-86_denoised_855,0.0,2.04
2015-10-04-21-18-42-86_denoised_751,-1.0,1.12
2015-10-04-21-18-42-86_denoised_301,0.0,0.6
2015-10-04-21-18-42-86_denoised_236,-1.0,2.04
2015-10-04-21-18-42-86_denoised_695,-1.67,2.76
2015-10-04-21-18-42-86_denoised_466,0.0,1.76
2015-10-04-21-18-42-86_denoised_324,0.0,1.32
2015-10-04-21-18-42-86_denoised_832,0.0,1.8
2015-10-04-21-18-42-86_denoised_573,-0.33,2.32
2015-10-04-21-18-42-86_denoised_142,2.0,0.56
2015-10-04-21-18-42-86_denoised_550,-1.33,2.0
2015-10-04-21-18-42-86_denoised_787,0.0,0.88
2015-10-04-21-18-42-86_denoised_629,0.67,0.0
2015-10-04-21-18-42-86_denoised_378,-1.67,2.08
2015-10-04-21-18-42-86_denoised_87,-2.0,2.24
2015-10-04-21-18-42-86_denoised_610,0.0,0.88
2015-10-04-21-18-42-86_denoised_63,1.0,0.92
2015-10-04-21-18-42-86_denoised_531,0.67,1.4
2015-10-04-21-18-42-86_denoised_446,1.33,0.88
2015-10-04-21-18-42-86_denoised_591,1.0,0.88
2015-10-04-21-18-42-86_denoised_803,0.67,1.4
2015-10-04-21-18-42-86_denoised_196,-1.33,2.24
2015-10-04-21-18-42-86_denoised_410,0.0,1.36
2015-10-04-21-18-42-86_denoised_718,0.0,2.52
2015-10-04-21-18-42-86_denoised_106,0.0,0.04
2015-10-04-21-18-42-86_denoised_168,-0.67,2.36
2015-10-06-17-55-16-1_denoised_701,0.0,0.8
2015-10-06-17-55-16-1_denoised_153,1.33,0.96
2015-10-06-17-55-16-1_denoised_808,0.0,2.08
2015-10-06-17-55-16-1_denoised_106,0.0,2.16
2015-10-06-17-55-16-1_denoised_561,0.0,0.72
2015-10-06-17-55-16-1_denoised_725,-0.67,1.64
2015-10-06-17-55-16-1_denoised_821,0.0,0.36
2015-10-06-17-55-16-1_denoised_314,0.0,0.24
2015-10-06-17-55-16-1_denoised_747,0.0,2.2
2015-10-06-17-55-16-1_denoised_243,0.0,0.88
